       1-PID-1-1  1-PID-1-2  1-PID-2-1  1-PID-2-2  1-PFA-0-1  1-PFA-0-2  1-PFA-1-1  1-PFA-1-2
1763    0.049373   0.042250   0.020275   0.025300   7.674124   8.084595   9.822572  11.476316
1764    0.046967   0.041639   0.043940   0.026502  14.353229  12.457462  12.049678  11.973468
1765    0.090465   0.070208   0.049254   0.041878  12.805941  10.763183  14.852212  13.692632
1766    0.059626   0.058902   0.049579   0.047425  11.000537   9.706693  12.275856  10.061685
1767    0.136571   0.104934   0.066652   0.059449  11.241603  11.231465  16.748736  16.901557
1768    0.094299   0.063102   0.046328   0.031477   6.647125   8.340294  13.869663  13.938129
1769    0.099027   0.082650   0.049135   0.044176  13.005915  10.422190  15.785665  13.970282
1770    0.079254   0.047347   0.052832   0.029697   9.548210  10.989977  11.040217  11.299115
1771    0.083505   0.063447   0.036386   0.039049   5.872957   5.657310   8.080972   6.116559
1772    0.119282   0.127602   0.074156   0.074127  13.984673  10.709166  18.419881  14.980982
1773    0.088409   0.082630   0.053118   0.048117  12.671748  10.451979  13.934408  12.650186
1774    0.059687   0.070625   0.061333   0.052606  10.886340   7.846072  14.233897  10.036905
1775    0.053965   0.057888   0.021953   0.017973   7.325275   8.288917   7.800272   9.452381
1776    0.077571   0.082674   0.047494   0.037013  12.614562  13.289515  15.927205  11.541249
1777    0.053615   0.046596   0.024642   0.026150  10.088693  10.595098  17.931530  15.624225
1778    0.085355   0.075078   0.054386   0.036806   8.280139   7.749016  12.673036  11.898598
1779    0.063486   0.064371   0.028156   0.035382  13.600869  11.645904  13.313972  12.814957
1780    0.093483   0.059362   0.063570   0.037166  12.745161   9.024151  17.941381  13.923570
1781    0.067478   0.041736   0.050322   0.039004  11.730860   8.489007  11.497910   9.010619
1782    0.091090   0.058920   0.072922   0.044546  11.302147  11.175452  10.433384   8.346612
1783    0.111953   0.076759   0.060319   0.039060   8.865583  10.553150  12.455736   9.422099
1784    0.077142   0.080956   0.042385   0.041892  11.403821   9.129950  14.673922  14.276871
1785    0.044753   0.037477   0.031950   0.022502   8.368084   7.110956  11.152754   9.723284
1786    0.057703   0.055225   0.023077   0.024125   8.585993   8.714039  10.638033  10.609473
1787    0.027383   0.040927   0.022414   0.015293   6.232114   5.784848   7.267740   7.453915
1788    0.062595   0.054757   0.051933   0.033202   9.110561   7.078778  16.577168  12.476780
1789    0.060698   0.042482   0.047850   0.026534  11.372496   8.488399  15.931362  15.084123
1790    0.107477   0.079650   0.072549   0.048036  15.343625  12.636622  20.926339  17.375226
1791    0.116024   0.091289   0.063896   0.049416   9.339741   9.605728  14.235076  11.034784
1792    0.045476   0.041588   0.023876   0.023001   8.599213   5.778150  12.610566   8.107917
1793    0.061389   0.056528   0.029156   0.028915   9.699844  11.322531  11.013438  14.732787
1794    0.065891   0.070415   0.080258   0.068753  13.344887  11.188155  18.896827  15.359259
1795    0.054825   0.040819   0.026578   0.028330   7.585161   5.405536  12.740806   9.368953
1796    0.100272   0.082603   0.050181   0.044196   9.916903   8.630903  11.272491   8.563898
1797    0.062387   0.060131   0.028076   0.022809   9.732358   6.155645  13.680114  12.841266
1798    0.091986   0.076548   0.051903   0.040450   7.490976   7.247909   9.141696  10.709863
1799    0.050655   0.052175   0.052858   0.042918  11.086405  10.454317  12.898176   9.841340
1800    0.049428   0.033586   0.028404   0.015872  10.195033   8.853447   9.898198  10.592145
1801    0.077877   0.052638   0.064109   0.047179  10.900540   8.388875  14.720396   9.832269
1802    0.052396   0.046907   0.029767   0.034076   9.289177   9.155703  15.126686  13.802264
1803    0.119291   0.076861   0.059227   0.039205   7.265555   5.613567  12.397597   8.711923
1804    0.037775   0.034442   0.030987   0.025317   8.492381   6.056348   9.300017   7.283180
1805    0.086328   0.070145   0.068632   0.049246   8.094092  10.353001   6.487319   8.991731
1806    0.038841   0.052108   0.024897   0.032947  10.633998   9.189139  10.119311   9.584698
1807    0.069675   0.078686   0.052542   0.053088  10.369799   8.539048  11.947236   8.786865
1808    0.079649   0.088908   0.060054   0.052456   7.138951   6.412647  10.716247  12.094034
1809    0.040971   0.044895   0.026925   0.026962   6.419381   7.008219  12.364552  11.660752
1810    0.042702   0.042676   0.028227   0.016535  11.242493   8.137806  10.728208   9.470614
1811    0.075115   0.066076   0.056726   0.052574   7.501244   7.645347  13.787264  12.351470
1812    0.110449   0.099354   0.063584   0.035383  10.717934   9.530432  16.706177  15.067441
1813    0.079853   0.074663   0.044143   0.037907  11.592129  12.324674  14.587655  16.085508
1814    0.080423   0.057869   0.064543   0.037193  13.193987  12.654203  20.903088  15.990095
1815    0.062189   0.054321   0.033877   0.036258   9.295384   6.804824  13.032120  10.539493
1816    0.086310   0.059193   0.064144   0.049097  15.328773  12.333432  16.398324  15.198233
1817    0.046879   0.043368   0.025823   0.023901   9.653878   8.197208  10.261944   8.109520
1818    0.070111   0.064073   0.036653   0.043758  10.353478   9.173689  13.757674  12.905621
1819    0.172311   0.153499   0.211787   0.140946   9.774482   7.013479  13.928333   9.719939
1820    0.098958   0.091151   0.067852   0.067973   7.239586   5.611864   9.957291   9.261720
1821    0.104192   0.073116   0.048593   0.034152  11.493181  10.162842  14.856673  13.137058
1822    0.088256   0.051613   0.050928   0.030056   8.928464   9.149546   9.286973   9.292507
1823    0.050247   0.053223   0.022295   0.026794  10.752092   9.481886  14.312628  11.362220
1824    0.067166   0.088277   0.029255   0.031256  10.802945   6.998351  11.734103  10.076689
1825    0.138436   0.098279   0.067046   0.069456  13.163068  10.330328  24.573808  14.533109
1826    0.040378   0.039649   0.016675   0.014766   5.440529   4.826354   9.804379   7.885377
1827    0.083856   0.092421   0.042199   0.039074  12.809405   8.478596  16.579469  12.617488
1828    0.101722   0.063072   0.065103   0.050786   6.501542   4.633540  10.603039   6.053145
1829    0.049605   0.048889   0.041002   0.037420   8.301110   6.532441  13.773183  10.203164
1830    0.062307   0.055058   0.047580   0.033939  11.463521  12.625885   9.536949   9.585042
1831    0.067170   0.049675   0.067967   0.034333   5.584206   6.531084   8.868640   7.826519
1832    0.057243   0.043237   0.029354   0.021285   7.507282   7.303931  10.246095  10.690200
1833    0.130812   0.117554   0.093261   0.064061  17.938565  13.212924  26.846725  22.684118
1834    0.096840   0.099311   0.065808   0.051628  14.051856   8.359622  13.885429   9.376478
1835    0.089528   0.104480   0.064845   0.058520  16.068031  13.713136  17.871624  14.269243
1836    0.032916   0.041918   0.016919   0.021698   9.142463   7.228177  11.574868  10.967257
1837    0.071152   0.068041   0.031387   0.021806   8.981230   6.877328  15.589664  13.035781
1838    0.062145   0.072419   0.046667   0.057747   7.706970   6.867488   8.963590   8.176492
1839    0.094641   0.108678   0.069089   0.044876  11.325436   9.992175  18.141017  10.742873
1840    0.081038   0.060401   0.061647   0.029116  12.119103   9.972493  15.368515  11.039375
1841    0.099031   0.074813   0.073368   0.058374   9.383936   8.318422  15.455961  14.399116
1842    0.081498   0.088678   0.049654   0.039836   8.725242   9.192975   9.878040  11.562223
1843    0.081116   0.051038   0.035260   0.025327   8.418617   8.730109   9.072759   8.972878
1844    0.072598   0.054138   0.037518   0.031098   7.266571   8.015375   9.552507   8.853724
1845    0.080071   0.067727   0.063441   0.039772   9.523911   8.816752   9.908234   7.802341
1846    0.061237   0.062271   0.052579   0.041617  11.850915   7.385384  12.351430   9.009828
1847    0.094160   0.064310   0.057518   0.033204   8.950306   7.820974  12.090857  10.016246
1848    0.092019   0.067558   0.046094   0.043854  14.244186   9.693136  17.315882  10.896285
1849    0.068242   0.053729   0.022798   0.023167   8.654026   8.115486  11.386869  10.056679
1850    0.079621   0.069179   0.065425   0.042410   7.817434   7.568164  10.858958  11.859008
1851    0.099153   0.093171   0.049226   0.037880   8.680112   6.421391  16.830487  10.618959
1852    0.077499   0.058724   0.075003   0.040298   6.698570   5.366904   7.187083   6.082345
1853    0.098534   0.070916   0.043789   0.021436   9.979551   9.471303  13.579321  16.156177
1854    0.049656   0.032408   0.031513   0.018394   7.207303   6.226625   7.411314   6.884712
1855    0.068796   0.060080   0.035522   0.039645   6.626277   7.747632  13.157386  11.468535
1856    0.081325   0.071400   0.070240   0.046904   8.997189   7.952684  16.973366  14.321934
1857    0.093588   0.053348   0.072355   0.042469   9.272537   9.989890  10.636670  10.636689
1858    0.052482   0.042722   0.034246   0.034301   9.131274   7.700528   9.785248   8.139493
1859    0.092685   0.091520   0.038961   0.037705  10.662127   8.757778  16.872096  15.565542
1860    0.082876   0.083494   0.044452   0.045139  10.880451   8.556703  16.669861  11.248521
1861    0.077756   0.070844   0.030776   0.028719  10.191300   9.009939  18.641862  12.480048
1862    0.120663   0.101492   0.135946   0.076744  14.195252  11.370248  15.334241  11.439312
1863    0.066209   0.045661   0.039634   0.022527   9.228562   5.895537   9.719984   7.737384
1864    0.080444   0.081384   0.045269   0.044419  11.758603   9.182460  15.024389  10.882907
1865    0.072915   0.080487   0.107070   0.129695   9.381956   8.241743  14.782009  11.508832
1866    0.064342   0.053377   0.043167   0.031039   9.614044   6.502106   8.865765   6.119700
1867    0.083109   0.060029   0.046888   0.035482  11.625352   9.862162  10.582446   9.727916
1868    0.052197   0.057058   0.023838   0.034801   8.417470   7.815278  12.050539   8.754504
1869    0.067367   0.044541   0.030392   0.020844   6.762849   6.528558   9.524978  13.114020
1870    0.084343   0.070923   0.051542   0.050417  15.566618  12.860644  19.358325  14.745588
1871    0.061276   0.028772   0.059275   0.035732  13.935608   9.495996  10.723526   7.504608
1872    0.131801   0.088906   0.057930   0.028817  13.998518  13.065447  14.810115  13.583192
1873    0.086493   0.124083   0.060931   0.066339  12.536665  10.752242  16.853244  12.759666
1874    0.111550   0.084180   0.048037   0.051525  14.827128  14.263836  14.305218  14.136730
1875    0.084030   0.055948   0.074252   0.048535  10.813112   9.962622  11.475926   9.736298
1876    0.087146   0.055435   0.055654   0.044474  11.103007   9.661328  11.824918  12.766604
1877    0.047967   0.041153   0.021269   0.020800   8.995666   9.524890  16.506527  17.143578
1878    0.129895   0.135489   0.079575   0.077668   9.478387   7.882876  14.271993  13.007759
1879    0.083062   0.074035   0.038651   0.030627  10.541734  12.179184  18.424831  19.387274
1880    0.080458   0.055599   0.025545   0.016522  10.088250   8.167317   9.426624   8.316111
1881    0.084798   0.077618   0.054715   0.040707  10.851628   8.893141  10.452957   9.086750
1882    0.087808   0.092022   0.061309   0.048102   9.208839   8.919247  10.439083  10.678389
1883    0.085075   0.064522   0.067435   0.045488  10.207669   7.090253  14.052281   9.677019
1884    0.107508   0.092203   0.048482   0.043127   9.668203  10.442906  16.160072  15.514074
1885    0.116230   0.099097   0.098304   0.065535  15.221842  11.645596  11.880420  10.488184
1886    0.074609   0.050228   0.035397   0.022867   9.373651   7.804385   9.255737   7.578368
1887    0.084507   0.063912   0.043677   0.033833   8.752866   9.696113  15.586279  16.194203
1888    0.071596   0.052586   0.029318   0.027329  14.619004  12.448721  20.006435  17.442110
1889    0.086562   0.067556   0.055416   0.043679  11.445644   9.395693   9.805040   7.950565
1890    0.052794   0.052119   0.037420   0.023671   9.738132   7.403200  15.740206  10.699844
1891    0.098034   0.091204   0.050675   0.040037   7.868084   6.679720  14.217247  11.368441
1892    0.109006   0.130920   0.056678   0.056164  10.172761   8.201671  16.126931  13.589583
1893    0.046319   0.055007   0.018783   0.029077  11.301178   7.966157  12.895298  10.663296
1894    0.073280   0.075432   0.055308   0.043535  11.020384   9.533631  13.376069  10.354167
1895    0.071615   0.062606   0.039868   0.024577   7.036650   7.838519  13.372869  11.905753
1896    0.086890   0.061844   0.043342   0.029307   9.915965   9.860581  16.483237  14.758047
1897    0.051307   0.052124   0.038170   0.034729   8.791203   9.987594  12.708998  11.575680
1898    0.089412   0.077249   0.069100   0.047391  12.015043  10.472854  16.911316  14.077475
1899    0.088454   0.093262   0.092963   0.053805  11.493567   8.647749  14.064950  11.646657
1900    0.070907   0.058077   0.055081   0.044636  10.783981   9.805240  15.440703  15.523116
1901    0.060538   0.066966   0.035801   0.049292  14.670721  11.090609  12.535653  11.658108
1902    0.055966   0.051655   0.024092   0.029002   7.471278   6.035888   7.500663   7.616968
1903    0.085969   0.055683   0.036698   0.029684  12.996362   9.039436  14.659839  11.940112
1904    0.105407   0.072600   0.092753   0.058408  13.859986   9.277718  15.311310  11.810415
1905    0.043558   0.057266   0.046306   0.039921   9.704340   6.601841  15.960999   9.342019
1906    0.113642   0.101948   0.050053   0.049395  12.010729  13.291759  12.862087  12.807747
1907    0.083893   0.079041   0.038728   0.033895  12.778247  12.179494  14.392027  11.714388
1908    0.094129   0.082427   0.037181   0.024711   9.281980   6.887390   8.860547   7.255424
1909    0.121278   0.098770   0.078968   0.070094  12.070818   9.661279  16.379489  13.161358
1910    0.068494   0.054572   0.036144   0.034307  10.048095  11.036105   7.578584   9.157498
1911    0.046625   0.047018   0.032152   0.023993  10.891346   6.638328  13.788971   9.763290
1912    0.051723   0.045433   0.047588   0.035128   6.897472   5.132964   8.764986   7.874419
1913    0.050459   0.044811   0.034383   0.028285  11.381845   7.834821   9.894001   8.791679
1914    0.069870   0.056851   0.043769   0.036574   8.338431   6.451399  15.960388  11.750822
1915    0.082977   0.066971   0.058408   0.060965   9.121976   8.914046   9.006509   9.572069
1916    0.104588   0.085330   0.059463   0.048705  13.018284  12.112352  15.575817  11.399075
1917    0.136505   0.084993   0.080527   0.059640   8.070540   8.152919  13.289694  13.670983
1918    0.045012   0.041078   0.032662   0.046088   7.587979   7.470276   6.988072   7.334564
1919    0.094118   0.070205   0.036126   0.022950  10.752479   8.349965  10.397840   7.395882
1920    0.102035   0.100026   0.085867   0.052158  11.524754  10.043428  14.348034  10.649381
1921    0.079985   0.076814   0.061032   0.048277  12.384838  11.759508  17.832137  13.961651
1922    0.073989   0.075476   0.040293   0.034794   9.905353   8.992626  12.688889  10.373903
1923    0.097191   0.088952   0.064191   0.047778   9.389520   8.737142  11.879088  10.554566
1924    0.110251   0.068849   0.055309   0.035725  11.930762   8.899645  11.163660  10.968767
1925    0.055537   0.064632   0.042387   0.041106  10.833598   9.969091   9.726260   9.476964
1926    0.052881   0.039788   0.019711   0.019311   4.758720   4.612190   6.383792   6.548702
1927    0.054909   0.040159   0.031491   0.020830  10.112992   9.032879  10.917969  11.112397
1928    0.056072   0.045530   0.046594   0.036539  10.091601   7.484765  13.150584  10.948783
1929    0.075023   0.063569   0.068456   0.046001  10.145780   9.624430  11.296722   9.806961
1930    0.042877   0.041211   0.026827   0.022249   8.682056   8.696092   8.405793   8.145674
1931    0.082818   0.070747   0.045847   0.038156   8.830923   7.034345  10.199401   9.420022
1932    0.114093   0.099275   0.080073   0.072019  12.504983  13.910624  21.193868  22.385600
1933    0.085325   0.060243   0.077939   0.042318   7.172564   6.712590  12.732879  11.518034
1934    0.090066   0.069713   0.044335   0.033766  11.067619   8.448063  14.143108  11.381563
1935    0.106707   0.090151   0.080465   0.074086   9.463480   8.355315  11.544409  13.960733
1936    0.117269   0.093400   0.058405   0.067634   7.492715   7.355563   9.724991   9.130831
1937    0.104803   0.084036   0.039729   0.037157   9.401398   6.360916  13.606015  10.941947
1938    0.078753   0.060673   0.097702   0.074654   8.426955   6.364430  13.504687   9.462812
1939    0.134614   0.101475   0.044185   0.038630  13.838298  11.817471  16.653060  11.955918
1940    0.087702   0.082017   0.128639   0.059599  14.555532  10.186306  12.453664  10.747456
1941    0.059681   0.063087   0.033405   0.041587   7.603499   8.832968  12.620704  13.800868
1942    0.060509   0.053066   0.053612   0.040233  15.505204  10.676156  19.017760  12.997541
1943    0.055595   0.043605   0.019873   0.013434   6.634818   6.425050   8.255496   8.247386
1944    0.146206   0.129543   0.090457   0.076209  12.700941  10.271901  18.949448  12.918397
1945    0.069717   0.065108   0.044936   0.022712   8.503182   8.478037  12.859590  10.181250
1946    0.054359   0.045973   0.029993   0.021989   9.002979   8.563415  10.186960   9.120768
1947    0.051254   0.049589   0.024897   0.028856   7.483966   6.204976   8.928832   6.919084
1948    0.089576   0.078995   0.074515   0.049616  14.185778  11.405751  10.823158   9.210016
1949    0.085620   0.081905   0.045407   0.040308  16.128986  14.254219  14.715024  16.348398
1950    0.078488   0.072210   0.049904   0.053468  10.436252  11.101029  11.648776  10.736410
1951    0.070398   0.082868   0.069576   0.052745  10.363176  10.820784  13.642318  13.324501
1952    0.045300   0.055254   0.032925   0.036886   7.672205   5.448488  11.920502  10.587412
1953    0.051418   0.044706   0.034516   0.024773   6.338242   5.810620   6.656188   6.358734
1954    0.050415   0.056438   0.030262   0.052160   7.944905   7.184451  10.702089  10.871427
1955    0.115852   0.088931   0.069900   0.087136  10.517113  11.290179  13.170013  13.947310
1956    0.128609   0.075218   0.086340   0.060113  11.025007  10.496522  12.827835  13.091806
1957    0.082965   0.094638   0.049545   0.055463  12.349420   9.488708  13.838220  15.738143
1958    0.102209   0.076476   0.054551   0.035985  10.128543  10.887835   9.841485  10.241115
1959    0.077390   0.073342   0.087560   0.057383   9.829424   9.628124  11.854328  12.348917
1960    0.050259   0.035001   0.029911   0.015570   8.457903   9.362068  10.312977   9.620712
1961    0.095481   0.092364   0.044337   0.040412   8.562671   8.975152  11.756788  11.320505
1962    0.153325   0.122546   0.156674   0.098226  10.964376   8.113647  13.954341  10.732422
1963    0.089894   0.061783   0.048520   0.033913   9.403915   6.952220  12.055297   7.098439
1964    0.060270   0.055837   0.062333   0.046924   5.753250   4.351309   6.071520   4.994779
1965    0.062134   0.073995   0.035533   0.045247  11.710839  13.087949  16.188513  14.012335
1966    0.086312   0.088360   0.083358   0.050552  11.535790   9.194102   9.822823   8.308514
1967    0.094645   0.072272   0.036922   0.035132   8.736633   9.099345  10.476621   9.717915
1968    0.037195   0.040670   0.033102   0.035087   9.471000   8.227768  13.679962  11.088240
1969    0.062646   0.055409   0.047296   0.037716   5.015436   5.237387   8.499338   8.538874
1970    0.059311   0.040453   0.033017   0.019802   6.645745   6.259113  11.285623   6.837034
1971    0.054462   0.058845   0.032059   0.033838   8.334444   6.253181  13.350794  11.563330
1972    0.051845   0.053497   0.016304   0.017035  12.919126   8.985363  12.166703  10.362373
1973    0.065917   0.053310   0.030891   0.029164  10.687981  10.261077  12.365294  10.498522
1974    0.067533   0.049755   0.037112   0.027436   8.817342   7.400514  16.945570  13.270588
1975    0.082168   0.062857   0.054635   0.052299   8.124688   8.850833  11.715129  11.031400
1976    0.112634   0.078113   0.063686   0.034509  13.401608  11.515600  14.272741  11.901615
1977    0.078938   0.096056   0.068060   0.053898  13.817975  12.069858  16.410365  14.672198
1978    0.042319   0.040043   0.024795   0.017927   8.154883   6.780770  13.281681  13.233722
1979    0.118399   0.083857   0.062800   0.052316  14.867768  12.671044  14.698113  12.460417
1980    0.073757   0.068926   0.058348   0.038074  12.514550  12.008785  15.583273  14.581660
1981    0.095589   0.085281   0.057924   0.034704  15.068281  15.037035  13.905860  11.568353
1982    0.131717   0.094328   0.091786   0.065997  11.698410  11.008634  10.947680  13.001358
1983    0.089165   0.068364   0.063681   0.055440  11.941227  11.012471  12.264283  10.342885
1984    0.047945   0.043371   0.030350   0.023472  10.509189  12.519869  10.795392  11.722849
1985    0.089099   0.081057   0.076844   0.061391  17.930021  17.866077  21.374352  20.410896
1986    0.089202   0.075241   0.062904   0.046569  10.395604   7.227118   9.235684   7.178772
1987    0.109463   0.103670   0.051117   0.044570  14.870594  14.596780  12.022792  13.999679
1988    0.097904   0.094289   0.107638   0.104550   8.819419   9.887687  14.896813  14.962043
1989    0.080899   0.072302   0.040320   0.034576   8.754980   8.973783  18.741013  18.686572
1990    0.114799   0.112357   0.053844   0.039902  12.512922   9.544559  12.037794  10.282450
1991    0.065215   0.054711   0.036252   0.022214  10.261309   8.733413  16.856947  17.566954
1992    0.052003   0.042794   0.024622   0.020803   8.111727   6.132745  16.764680  12.860483
1993    0.032088   0.031699   0.013634   0.013614   7.468046   5.502478   8.458122   6.522142
1994    0.062696   0.072385   0.026725   0.032912   8.848610   6.675396  13.088725  13.500128
1995    0.065346   0.057462   0.023517   0.016148  10.525092   9.267810   8.873095   9.041248
1996    0.089958   0.073075   0.039094   0.033365   9.995110   9.867573  12.472978  11.716364
1997    0.075386   0.069982   0.046916   0.040314  13.833344   9.863751  16.785019  14.419059
1998    0.056732   0.051137   0.032158   0.036193   7.768007   5.797155  14.064051  10.001615
1999    0.134215   0.092452   0.066091   0.041223  10.978729   9.294186  12.505933  14.166610
2000    0.070003   0.091039   0.037285   0.028454   7.478936   6.517362   9.157696  10.367355
2001    0.056371   0.056440   0.029843   0.027573  10.851988  11.363478   9.345046   9.606933
2002    0.083764   0.077939   0.043870   0.036002  11.444277   9.132123  10.637485  12.117031
2003    0.056185   0.054679   0.027519   0.033498  11.058106  13.259755  12.339694  14.120644
2004    0.079067   0.073160   0.060334   0.050571   8.883222   9.620421  13.055703  12.874307
2005    0.089601   0.072780   0.036888   0.029053  12.710146   8.979649  13.644970  10.854280
2006    0.060103   0.056065   0.028507   0.018712   8.832920   5.754651  10.129415   7.311662
2007    0.038162   0.040815   0.024305   0.025187  11.213997   9.493152  15.837930  11.006284
2008    0.066036   0.049924   0.058040   0.045414   8.773377   7.716061  10.994591   9.776625
2009    0.045992   0.052183   0.026902   0.020760   9.628188  11.674410   9.041367  12.460952
2010    0.061017   0.053186   0.036677   0.035006   9.070316   9.501028   8.971923   8.698580
2011    0.124956   0.136792   0.065085   0.085093  13.791746  13.074363  16.370108  14.149824
2012    0.085945   0.070476   0.058469   0.053478  10.280844   9.343659  11.321916  10.762586
2013    0.069785   0.053795   0.043545   0.039057   7.804786   6.406905  13.792086   8.052391
2014    0.043775   0.040815   0.036608   0.020548   8.540910   7.357980   9.497679   8.823924
2015    0.078751   0.064917   0.044359   0.050759   7.861490   7.340627  11.428213   9.951256
2016    0.057156   0.058815   0.048508   0.036941   8.482651   5.929581  10.710559   9.225369
2017    0.062446   0.067699   0.033195   0.028222  10.610208  10.598320  12.272151  11.918071
2018    0.095104   0.080746   0.052947   0.043338  14.370137  11.232448  13.791292  11.993093
2019    0.097419   0.072992   0.046959   0.045199  11.661725   8.105276  15.921775  13.170977
2020    0.093241   0.073249   0.056858   0.040036   8.025209   8.048775   9.984001   9.316575
2021    0.077298   0.071307   0.047580   0.039329   9.349433   9.624067  12.889668  10.875039
2022    0.091737   0.089180   0.099820   0.052139  11.230645   7.987388  15.232375  10.937679
2023    0.069889   0.049835   0.027692   0.025989  11.145391   7.733997  11.353538  10.617871
2024    0.085353   0.079448   0.043510   0.047654  14.689742  14.469273  17.126736  15.739676
2025    0.093586   0.078985   0.063652   0.037578  11.558251  10.924942  15.763578  10.767384
2026    0.065758   0.054898   0.039784   0.021225   8.243675   7.242006  10.107762   8.312253
2027    0.065390   0.064229   0.030656   0.038164   8.240912   7.412509  14.923332  12.910996
2028    0.065216   0.073162   0.049890   0.033524  13.967512  10.186319  20.217692  13.765438
2029    0.075739   0.087022   0.061066   0.055391  11.134446  13.291708  13.068311  12.700735
2030    0.075521   0.047693   0.055320   0.040563  10.269223   7.924586  13.111885  13.305972
2031    0.067466   0.061322   0.041902   0.032624  12.190586   9.734728  19.232558  12.142016
2032    0.053157   0.060302   0.021677   0.026785   8.256084   8.175428  15.098906  14.117155
2033    0.075112   0.073765   0.044695   0.045038  14.477024  12.303004  19.691216  15.373377
2034    0.063881   0.077925   0.063733   0.057515  11.942226   9.100492  18.625972  15.374279
2035    0.043085   0.048762   0.047278   0.037854   8.208521   7.376724   8.580426   6.890804
2036    0.058417   0.055353   0.028104   0.021628   8.023738   9.170011  10.509622  10.630989
2037    0.055017   0.054939   0.033523   0.031385  11.561958  11.656497  11.903897  11.672484
2038    0.064487   0.067481   0.039287   0.027813   8.844792   8.009767  10.849389  10.804392
2039    0.040691   0.039257   0.025969   0.028101   6.412418   6.521626   8.577076   9.313659
2040    0.122301   0.084067   0.088520   0.052252  12.710714  11.389653  14.899256  12.581878
2041    0.076505   0.058221   0.041740   0.039363   7.522666   8.870656  12.186984  12.785963
2042    0.112259   0.098626   0.054706   0.052417  12.007593  12.908651  13.544349  11.880834
2043    0.090707   0.070319   0.066736   0.056734  12.038409  12.951985  10.891641  11.587053
2044    0.067132   0.075852   0.069640   0.064313  13.159641   9.285170  18.376638  12.178354
2045    0.066766   0.059938   0.032886   0.033730   7.884764   6.981421   9.251235   7.409063
2046    0.060087   0.047426   0.026132   0.021890   7.758890   6.528717   7.053763   7.298114
2047    0.080231   0.078044   0.036370   0.054593  11.170647  11.031383  15.942449  12.206505
2048    0.096669   0.079042   0.040640   0.035664  12.067968   8.380801  18.012755  14.556830
2049    0.042677   0.043264   0.038175   0.026789   9.633866   8.186959  15.105059  12.364103
2050    0.070128   0.052346   0.059198   0.041311   7.166773   6.910787  11.565527   9.753904
2051    0.057793   0.049734   0.047552   0.031509   9.736781   7.597220  13.913231  10.151460
2052    0.082565   0.066097   0.047344   0.038638   6.925302   7.323750  13.189492  14.335647
2053    0.042035   0.061351   0.024754   0.031604   8.742266   6.777543  13.346322   9.650129
2054    0.079051   0.098703   0.036733   0.055482  12.608545  13.189515  13.644701  13.081001
2055    0.041239   0.026083   0.030122   0.017632   8.277737   4.738047  10.622667   9.154090
2056    0.035862   0.036974   0.027567   0.024401   8.506092   9.110898  11.875816  16.900439
2057    0.061894   0.045289   0.042679   0.025724  10.569877   8.172012  13.432824  14.448291
2058    0.069242   0.067548   0.045894   0.050877   9.535498   9.020137   9.266063   8.812034
2059    0.058709   0.043206   0.025866   0.019287   9.989084  10.954955  10.346622  12.177454
2060    0.073404   0.068137   0.049803   0.049741  10.725012  10.255522  11.450963  14.776309
2061    0.082690   0.064693   0.050754   0.045011  13.513910  10.852234  14.451449  12.379802
2062    0.042969   0.044850   0.026658   0.022269   8.361504   8.575725   9.887087   7.583944
2063    0.082351   0.060559   0.051291   0.044109  11.121963   9.150150  15.512145  11.970619
2064    0.089918   0.070833   0.048613   0.033574  10.393183   7.649916  10.830184   6.855151
2065    0.058301   0.054679   0.027725   0.022062   8.302858   6.986327  10.582097  10.726521
2066    0.070268   0.044842   0.037257   0.028612   9.030933   7.531238   9.526755   8.728073
2067    0.100046   0.085777   0.044269   0.047719   8.856315  11.037654   9.533156  11.988216
2068    0.057747   0.049227   0.024464   0.025262   9.808026   7.721891   9.006155   9.109247
2069    0.056890   0.051435   0.026642   0.020835   4.962047   5.704122  10.680265   9.766118
2070    0.085163   0.076165   0.051493   0.036890   9.028438   7.275865   8.907211   7.559018
2071    0.065993   0.054914   0.044409   0.046463   9.168455   7.639073  13.644928  10.411916
2072    0.072246   0.069235   0.048748   0.040093  11.215026  11.130770  14.883178  13.845851
2073    0.080323   0.065797   0.043218   0.027753  10.658336   9.108419  17.559212  12.516010
2074    0.055790   0.051621   0.036949   0.035918  11.360136   8.617738  12.697789  10.460318
2075    0.066992   0.096661   0.045621   0.046443   8.125736   5.871580  11.437501   8.325193
2076    0.062686   0.039113   0.056098   0.050090  12.207378  10.385867  16.647473  14.832327
2077    0.052820   0.062641   0.026319   0.030666  10.469236  12.137850  21.384980  17.482646
2078    0.076197   0.063037   0.050142   0.034924   7.610864   8.023129  11.587151  13.429471
2079    0.083155   0.057421   0.045344   0.032834  10.130265   7.453156  11.627155   9.372348
2080    0.053569   0.042116   0.028207   0.025500   6.783139   5.647226  10.501292  10.314493
2081    0.061731   0.052394   0.049862   0.045496   9.054085   7.794875  12.976719  11.378998
2082    0.125395   0.097387   0.070226   0.053776  10.600232   6.381327  10.397892   8.017776
2083    0.087713   0.095963   0.055676   0.054029   8.435642   9.919536  11.698581  13.498636
2084    0.067043   0.077247   0.030219   0.032448   7.858346   6.419111  13.143622  12.392564
2085    0.103583   0.071102   0.049257   0.053948  12.461873  13.486125  19.757387  14.755587
