       1-PID-1-1  1-PID-2-1   1-PFA-1-1   1-PFA-2-1
1599    0.050881   0.018399    9.815421   11.567317
1600    0.033001   0.013929   11.446680   10.493658
1601    1.000000   1.000000  100.000000  100.000000
1602    0.069180   0.017525   10.072303   14.654294
1603    0.071251   0.063892    8.390340   17.029316
1604    1.000000   1.000000  100.000000  100.000000
1605    0.067228   0.044313    8.559790   14.840524
1606    0.067264   0.054785   10.757406   14.353586
1607    0.095246   0.095692   12.184219   18.252173
1608    0.065080   0.045127    7.892138   15.138180
1609    0.064562   0.032306    9.005491   11.061053
1610    0.063601   0.027483    7.896646   10.687570
1611    0.088779   0.063575   11.345497   12.269072
1612    0.063761   0.059366    9.909868   15.172207
1613    0.069144   0.037583    7.063902    9.602042
1614    1.000000   1.000000  100.000000  100.000000
1615    0.066416   0.044766    7.208130   12.269913
1616    0.059161   0.064789    6.208107   10.207161
1617    0.064052   0.038633    6.160722    7.854056
1618    1.000000   1.000000  100.000000  100.000000
1619    1.000000   1.000000  100.000000  100.000000
1620    0.076797   0.047422    9.423269   10.592430
1621    0.061329   0.073516   11.035039   14.209147
1622    0.057720   0.035759    8.145496   14.915876
1623    0.091739   0.065730   10.714390   14.544890
1624    0.056340   0.033746   13.732763   17.993498
1625    0.086136   0.081929   12.454318   20.338220
1626    0.071448   0.048550   11.817779   12.181356
1627    1.000000   1.000000  100.000000  100.000000
1628    0.091150   0.095506   17.305063   23.076930
1629    0.058360   0.053219    9.138468   12.007249
1630    1.000000   1.000000  100.000000  100.000000
1631    0.078930   0.048409   11.766199   15.696255
1632    0.063914   0.042734    7.206348   11.366289
1633    0.071165   0.060095    8.247783   10.119996
1634    0.052743   0.035382   10.632492   12.922586
1635    0.071413   0.033389   13.402314   13.553154
1636    0.074898   0.032134   10.273520   13.664846
1637    0.051366   0.021850    7.730081    8.755685
1638    0.050900   0.024872    9.912614   14.808757
1639    0.049536   0.034165    8.027905   12.842289
1640    0.079665   0.087229   13.355087   15.552027
1641    0.076916   0.042159    8.951658   13.262011
1642    0.063322   0.030586   13.267643   12.883374
1643    0.068306   0.048742    9.071455   13.089937
1644    0.080609   0.052705    8.176277    9.493476
1645    0.053656   0.026171    6.523788   12.074809
1646    1.000000   1.000000  100.000000  100.000000
1647    0.062302   0.024982    8.482549   10.319513
1648    0.079403   0.056468   12.756360   16.378951
1649    0.095051   0.042110    7.943680   10.893887
1650    0.075372   0.043776   13.164200   15.715549
1651    0.062415   0.035768    7.394689    9.143479
1652    0.078833   0.062882    8.051671   12.621419
1653    0.086621   0.066688   15.125423   12.879360
1654    0.088979   0.057485    7.358967   13.297142
1655    0.095052   0.042205    9.174353   15.853244
1656    1.000000   1.000000  100.000000  100.000000
1657    1.000000   1.000000  100.000000  100.000000
1658    1.000000   1.000000  100.000000  100.000000
1659    0.038607   0.025903    7.467323    9.359312
1660    0.061808   0.052411    5.727108    9.652724
1661    0.073907   0.069836    8.637203   12.386180
1662    0.065751   0.045723   20.458346   19.457846
1663    0.080688   0.056639   15.731728   14.641637
1664    0.070500   0.035660   11.097442   14.055591
1665    0.096888   0.069549   13.314340   15.795073
1666    0.059722   0.033179   11.726760   15.395859
1667    0.038443   0.026502   11.202873   12.775134
1668    0.058281   0.044256    6.165515   11.671839
1669    0.060930   0.034632   12.866116   11.091288
1670    0.067053   0.042961   11.048149   19.310249
1671    0.075615   0.033355    5.020819    8.717788
1672    0.085570   0.073965   10.281066    9.989015
1673    0.039273   0.024078    5.594573    8.934218
1674    0.059540   0.039414   11.083660   14.339121
1675    0.047744   0.017840    5.755237    7.819445
1676    0.058945   0.044231    8.240917   10.660464
1677    0.094004   0.055215   12.439280   15.545798
1678    0.094609   0.044402   10.691220   10.509379
1679    0.071313   0.049904    5.302416   13.442926
1680    0.081490   0.058657    8.982682   11.688035
1681    1.000000   1.000000  100.000000  100.000000
1682    0.058658   0.034136    7.677616    6.161574
1683    0.086644   0.087500    7.945838   11.480007
1684    1.000000   1.000000  100.000000  100.000000
1685    0.042776   0.023324    8.423930   10.477351
1686    0.077021   0.071613   12.348426   17.087532
1687    0.058351   0.040560    6.625430    9.956731
1688    0.061043   0.072100    6.769673   13.696523
1689    0.099140   0.051956   13.657574   14.494372
1690    0.076741   0.052187   14.421984   16.162332
1691    0.075193   0.048517    7.336759    9.774574
1692    0.099807   0.064865    9.468993   18.117095
1693    0.086453   0.043552    5.446219    9.738355
1694    0.077958   0.047037   13.325640   17.282509
1695    0.070051   0.046037   11.031630   13.881856
1696    0.064080   0.059894   10.550547   13.257989
1697    0.057520   0.030119   10.039227   11.196006
1698    0.053936   0.045198    8.900821   13.091824
1699    0.061401   0.038128    7.907934   11.595492
1700    0.088771   0.065575    6.855998   12.282693
1701    1.000000   1.000000  100.000000  100.000000
1702    0.061974   0.052458   10.362886   15.009024
1703    0.057537   0.032483    7.906237   14.378312
1704    0.059943   0.028712    7.053034   11.105798
1705    0.078584   0.030038    7.001391   11.644094
1706    0.089749   0.042862   10.909944   11.430740
1707    0.074370   0.045955    8.950003   16.099437
1708    0.071352   0.029804    8.647392   10.247272
1709    0.078862   0.056239   23.136261   20.414726
1710    0.076449   0.050794    9.144273   13.091767
1711    1.000000   1.000000  100.000000  100.000000
1712    1.000000   1.000000  100.000000  100.000000
1713    0.086918   0.025597   11.105320   12.619509
1714    0.055442   0.029489    7.825783   13.854676
1715    0.061997   0.038985   10.888169   13.723776
1716    1.000000   1.000000  100.000000  100.000000
1717    0.074539   0.043120    7.396613   11.359555
1718    0.077454   0.045465    8.476379   16.818846
1719    0.040647   0.030829   12.696357   15.486678
1720    0.096620   0.063248    9.173920   10.832819
1721    0.038505   0.015995    6.929860    7.690836
1722    0.097541   0.033872    6.034277   12.252099
1723    1.000000   1.000000  100.000000  100.000000
1724    0.081261   0.044655   12.422345   17.919319
1725    0.097822   0.056338   13.017257   24.426651
1726    0.076216   0.059254    8.806560    8.310353
1727    0.062867   0.039447   11.639126   16.868052
1728    0.095547   0.045546   11.787382   12.555747
1729    0.052445   0.030879    9.551791    9.303482
1730    1.000000   1.000000  100.000000  100.000000
1731    0.074914   0.040034   13.133315   10.453708
1732    1.000000   1.000000  100.000000  100.000000
1733    1.000000   1.000000  100.000000  100.000000
1734    0.045810   0.025128    7.017211   12.322997
1735    0.053833   0.034876    7.412885   10.671343
1736    0.075110   0.040781   11.468012   10.864289
1737    0.082361   0.046566   11.629413   10.545428
1738    0.084516   0.056639   10.395519   13.631449
1739    0.053690   0.023181   11.639958   14.006299
1740    0.088189   0.067460   11.890849   12.793151
1741    0.067422   0.063533    7.809798    9.665656
1742    0.059492   0.033749   10.235698   10.351946
1743    0.045632   0.022251    7.364388   10.192401
1744    0.045768   0.053812   17.124547   17.034392
1745    0.080490   0.053150    8.423039    9.470780
1746    1.000000   1.000000  100.000000  100.000000
1747    0.081148   0.066089   11.108338   20.291409
1748    0.033836   0.015732    8.194412    7.739771
1749    0.059540   0.027084   12.417663   15.837640
1750    0.026684   0.015806    6.624175    8.386846
1751    0.055054   0.024465    9.342763    8.291752
1752    0.063662   0.036617   13.819772   16.734600
1753    0.070594   0.047141    7.131385    8.133657
1754    0.063958   0.028041   11.309752   13.708322
1755    0.067161   0.024504    6.350305   12.237602
1756    0.078404   0.044171    6.872167    8.716373
1757    0.076870   0.057884   11.553880   15.975135
1758    0.067620   0.030592    8.605743   11.109414
1759    0.057523   0.062087    9.635544   12.076623
1760    0.071602   0.034658   12.914211   11.098878
1761    0.070263   0.041728   11.508679    8.521431
1762    0.059937   0.034630   10.219394    9.946030
1763    1.000000   1.000000  100.000000  100.000000
1764    0.081973   0.037208    8.150316   10.208744
1765    0.075460   0.048884    7.196918   10.903131
1766    0.077740   0.069060   12.296117   17.757608
1767    0.032339   0.016870   10.629635    9.925683
1768    0.065204   0.059230   10.523264   15.754730
1769    0.067513   0.052679    9.674622    8.277976
1770    0.052405   0.058883   11.917724   14.113168
1771    0.072421   0.021016   12.045314   10.893558
1772    1.000000   1.000000  100.000000  100.000000
1773    0.099920   0.067184   17.410390   23.581755
1774    0.094577   0.060394   10.133816   13.807715
1775    1.000000   1.000000  100.000000  100.000000
1776    0.069961   0.038598   10.033789   14.376325
1777    0.064230   0.060337   11.890544   14.512342
1778    0.051635   0.021370    7.523737   12.672691
1779    0.077889   0.034025   11.272273   12.481394
1780    1.000000   1.000000  100.000000  100.000000
1781    0.065012   0.046742   10.147432   11.951464
1782    0.043503   0.033537   11.311327   20.293050
1783    0.088511   0.044399   13.584349   17.690284
1784    0.052856   0.055696   11.178334   15.885165
1785    0.092183   0.040103   14.607780   10.676748
1786    0.088833   0.045760    7.645729   13.763921
1787    0.068794   0.039218    7.385786    9.040832
1788    0.069901   0.082183    7.569728   14.226505
1789    0.057485   0.050004   12.430154   10.846372
1790    0.064601   0.050788   10.631027   16.143155
1791    0.082654   0.045755    7.861307    8.746429
1792    0.055675   0.024780    6.806553   11.996451
1793    0.078240   0.030910    5.807001    7.370792
1794    0.050832   0.028032   12.802746   13.043168
1795    1.000000   1.000000  100.000000  100.000000
1796    0.057717   0.044123   14.721133   17.677490
1797    0.057828   0.030588    8.445793   10.398702
1798    0.074766   0.037922   12.909145   16.854202
1799    0.073421   0.045880    8.608015   14.598965
1800    0.064378   0.063406    9.999341    9.663586
1801    1.000000   1.000000  100.000000  100.000000
1802    0.056500   0.061578    9.095767   12.117974
1803    0.087332   0.084646   11.950248   18.394730
1804    0.069845   0.046889   12.594406   16.663610
1805    0.073362   0.032890   12.749327   15.584162
1806    0.094469   0.049629    6.339916   11.207102
1807    0.059770   0.057397    8.746245   10.358118
1808    1.000000   1.000000  100.000000  100.000000
1809    0.060615   0.037498   11.232169   16.332858
1810    0.057271   0.037352    6.852422    9.013147
1811    0.082144   0.055901   11.502619   14.046387
1812    0.096654   0.059617    5.782032    9.091542
1813    1.000000   1.000000  100.000000  100.000000
1814    0.051523   0.036062    7.653522    8.424235
1815    0.075794   0.081011    7.420145   11.401028
1816    0.057970   0.030048    9.551461    9.167822
1817    0.063366   0.025750   11.264790   12.465108
1818    1.000000   1.000000  100.000000  100.000000
1819    0.066981   0.020979   10.435555   13.342472
1820    0.067563   0.026538    7.297118   11.839104
1821    0.044848   0.029249   14.228568   14.635879
1822    0.067562   0.052893    7.392550    8.822013
1823    0.072057   0.048931    6.297531    9.885007
1824    0.054280   0.031906   10.515287   15.998943
1825    0.086061   0.061255    9.662978   15.191658
1826    0.033147   0.014085    6.439433    8.021064
1827    0.053109   0.048008   10.229517   16.219569
1828    0.063108   0.052504    9.879545   12.349002
1829    1.000000   1.000000  100.000000  100.000000
1830    0.080824   0.051732    7.502867    9.349354
1831    0.052556   0.024018    8.430038   10.607026
1832    0.069353   0.048020   13.380514   11.173739
1833    0.050350   0.043669   12.216022    8.801420
1834    0.065699   0.048071   11.641870   11.263776
1835    1.000000   1.000000  100.000000  100.000000
1836    0.049879   0.020139    8.855802   10.182917
1837    0.096416   0.044570    8.495144   13.284475
1838    0.066407   0.046910    7.316699    9.083545
1839    0.061740   0.029169    7.541508    8.296270
1840    0.098745   0.045021    7.580520    9.300759
1841    0.041806   0.031530   13.178270   14.936666
1842    0.072182   0.051274    9.709878   10.661278
1843    0.056240   0.034014    7.610754    7.660344
1844    0.079124   0.043256   12.263251   15.871561
1845    0.096329   0.091966   11.778313   17.320840
1846    0.071545   0.019545    8.326599    7.662614
1847    0.069518   0.040070    9.487871    9.811429
1848    0.076041   0.063552   15.548533   17.916998
1849    0.034251   0.041870   10.457349   11.071727
1850    1.000000   1.000000  100.000000  100.000000
1851    0.080114   0.022542    9.421333   15.037083
1852    1.000000   1.000000  100.000000  100.000000
1853    1.000000   1.000000  100.000000  100.000000
1854    0.057431   0.044892    8.617716   13.741048
1855    0.047487   0.025593    5.807580    7.251087
1856    0.039308   0.018807    9.989397   10.707105
1857    0.059984   0.037596    7.318000   10.976856
1858    0.095630   0.042324    8.736078   10.893907
1859    0.071767   0.033146   10.262713   15.700758
1860    0.063755   0.053154   12.055296   13.179779
1861    0.077680   0.042398   11.275312   11.517337
1862    0.067119   0.026903   11.757954   13.707657
1863    0.098140   0.046239    7.265990   10.403113
1864    1.000000   1.000000  100.000000  100.000000
1865    0.087308   0.077928    8.343433   10.921956
1866    0.062672   0.031537   13.369063   12.589557
1867    0.058958   0.028980    9.855564   10.193594
1868    0.060714   0.031699    6.555795   10.417212
1869    1.000000   1.000000  100.000000  100.000000
1870    0.047246   0.030700    8.076070   12.251561
1871    0.098165   0.071700    8.983198   13.675041
1872    1.000000   1.000000  100.000000  100.000000
1873    1.000000   1.000000  100.000000  100.000000
1874    0.068461   0.056254   10.772712   11.975517
1875    0.060759   0.038176   10.950961   17.891475
1876    0.055943   0.038551    8.743678   13.580162
1877    1.000000   1.000000  100.000000  100.000000
1878    0.096071   0.068131   11.872873   13.582309
1879    0.050166   0.037117    9.747863   10.944869
1880    0.068393   0.051866    9.160164   12.072043
1881    0.073340   0.046438   16.626001   12.263660
1882    0.090145   0.054439    8.350673   13.794013
1883    0.056957   0.031831    6.772011    9.413511
1884    0.085549   0.026708   12.601444   17.020761
1885    0.090173   0.038942    8.374850   12.470397
1886    0.076298   0.029232   10.045827   12.455540
1887    0.095735   0.029508   12.041978   11.684711
1888    0.053422   0.030550    9.841027   12.271602
1889    0.067979   0.056113   11.821382   13.047196
1890    0.054309   0.021455   12.162485   11.746886
1891    0.066501   0.045847   10.470742   15.639046
1892    0.059071   0.037355    9.748601   10.329365
1893    1.000000   1.000000  100.000000  100.000000
1894    0.071563   0.039153   10.784917    7.602332
1895    0.077919   0.044674    9.415333   12.643149
1896    1.000000   1.000000  100.000000  100.000000
1897    1.000000   1.000000  100.000000  100.000000
1898    0.084439   0.059694   11.655629   14.277758
1899    0.095483   0.073986   11.980617   15.277846
1900    1.000000   1.000000  100.000000  100.000000
1901    0.065260   0.031131   10.534433   18.125444
1902    0.046696   0.032663    8.011118   11.845481
1903    0.073435   0.055235    8.707206    7.824728
1904    1.000000   1.000000  100.000000  100.000000
1905    0.065005   0.039115    8.482780   11.628164
1906    0.055601   0.054789   12.113901    9.848769
1907    0.079860   0.080413   12.098883   11.321340
1908    0.096937   0.053685    9.465595    9.287739
1909    0.094190   0.051015   17.483952   20.630054
1910    0.079084   0.039915    9.543556   11.657336
1911    0.087995   0.045868    6.852001    9.576304
1912    0.061490   0.071173    9.569957   13.564411
1913    1.000000   1.000000  100.000000  100.000000
1914    0.065812   0.047036    6.375482    8.651241
1915    0.053068   0.019346   13.241932   12.516271
1916    0.080210   0.037794    7.894073   10.836855
1917    0.053297   0.043509    8.307201   11.111279
1918    0.055931   0.031832    8.580261   13.474726
1919    0.055651   0.035575   11.457446   11.659446
1920    1.000000   1.000000  100.000000  100.000000
1921    1.000000   1.000000  100.000000  100.000000
1922    1.000000   1.000000  100.000000  100.000000
1923    0.076483   0.042424   14.488000   18.367480
1924    0.045582   0.025643    5.560156    7.408459
1925    0.063769   0.034897    7.251635   12.497526
1926    0.077720   0.059328    7.501611   10.754044
1927    0.065520   0.036225   12.473935   11.646886
1928    0.075432   0.041718    6.691394    7.933417
1929    0.078741   0.052058   15.016296   14.214690
1930    0.066592   0.050606   12.605094   19.133838
1931    1.000000   1.000000  100.000000  100.000000
1932    1.000000   1.000000  100.000000  100.000000
1933    1.000000   1.000000  100.000000  100.000000
1934    0.067040   0.048384    9.359038   15.273595
1935    0.068647   0.026102   10.649084   15.835558
1936    0.053157   0.056391   11.254260   12.877542
1937    0.048413   0.018423   10.379729   11.592524
1938    0.090430   0.063139    9.497401   10.346970
1939    0.057275   0.027462    6.828639   10.060548
1940    1.000000   1.000000  100.000000  100.000000
1941    0.063494   0.024172    7.367163    9.169590
1942    0.065170   0.033405    9.146360   14.779019
1943    0.097693   0.046390   11.371098   12.384828
1944    0.074311   0.045345    7.290663   11.650860
1945    0.083026   0.043173    9.096510   11.161075
1946    0.079314   0.061820   10.738962   10.950770
1947    0.079791   0.044217   12.099868   13.009682
1948    0.072617   0.039511    7.886802   11.190692
1949    0.064225   0.050393   10.208091   13.167217
1950    0.067553   0.046898    7.833608    9.315507
1951    0.060477   0.024869    6.684395   13.183434
1952    0.063551   0.034496   10.286800   13.934837
1953    0.047841   0.023963    7.489542    9.328379
1954    0.095889   0.056514   10.128123   11.942166
1955    0.060928   0.026571   10.648359   11.287457
1956    1.000000   1.000000  100.000000  100.000000
1957    0.068709   0.046078    6.918927    8.980394
1958    0.073593   0.040727   10.605895   12.769235
1959    0.067270   0.060972    8.059508   11.796960
1960    0.073582   0.058784    9.244048    8.613343
1961    0.097211   0.071666   13.375166   14.053954
1962    0.069655   0.038480   11.279068   15.342007
1963    0.064416   0.030412    9.468437   11.115366
1964    0.081895   0.047552    7.978556   12.228164
1965    0.069924   0.032118    8.106158   12.139672
1966    0.069766   0.028168   10.872764   13.088496
1967    0.058891   0.043831    9.859519   12.533276
1968    0.046175   0.047250   10.114211   14.079155
1969    0.083932   0.053113    8.567728   11.358975
1970    0.085645   0.036759    9.531714   10.141317
1971    0.055253   0.034248    9.756208   12.061291
1972    0.074612   0.034831    7.459451    9.737314
1973    0.050227   0.032569    6.919833    7.003635
1974    0.054861   0.025998   13.993077   13.897841
1975    1.000000   1.000000  100.000000  100.000000
1976    0.052533   0.027241    7.456487    7.390372
1977    0.091751   0.057857   18.594746   17.782909
1978    0.035806   0.015690    7.274793   10.940284
1979    0.080165   0.052020    9.389393   12.061782
1980    0.057934   0.028752    9.792685   16.061554
1981    0.080085   0.053526   12.506449   10.460829
1982    0.093777   0.050541    9.848040   11.440853
1983    0.085360   0.086401   10.543844   17.768655
1984    0.056788   0.030467    8.090603    8.284511
1985    0.070237   0.025787    6.212595   10.669349
1986    0.054913   0.044228   10.285480   15.545852
1987    0.081860   0.076369    6.351661    9.699759
1988    1.000000   1.000000  100.000000  100.000000
1989    1.000000   1.000000  100.000000  100.000000
1990    0.097641   0.038324   10.616666   14.003165
1991    0.076219   0.040403    9.767919   11.492694
1992    0.097055   0.039369   11.930374   14.037750
1993    0.082418   0.051075    9.158853   12.246628
1994    0.087189   0.079115   17.755164   13.645489
1995    0.052686   0.026081    8.321913    7.524371
1996    0.076797   0.049595   15.123988   14.073640
1997    1.000000   1.000000  100.000000  100.000000
1998    0.077296   0.049751    7.647296    9.074172
1999    0.063019   0.024623    6.591745    9.351156
2000    0.078334   0.045220    8.481642   13.717262
2001    1.000000   1.000000  100.000000  100.000000
2002    0.080202   0.045006    6.257762    8.735914
2003    0.080285   0.040460   14.727396   19.829821
2004    0.075847   0.058428   11.757537   14.672723
2005    0.096092   0.051963   12.038433   12.818894
2006    1.000000   1.000000  100.000000  100.000000
2007    1.000000   1.000000  100.000000  100.000000
2008    0.061473   0.045177    9.394483   13.716138
2009    1.000000   1.000000  100.000000  100.000000
2010    0.099013   0.061880    8.382656   11.420637
2011    0.056879   0.026948    8.086277   10.156073
2012    0.045636   0.025049    7.241560   13.053293
2013    0.056807   0.044470   13.967606   18.869368
2014    0.091847   0.087827    8.125267   11.239233
2015    1.000000   1.000000  100.000000  100.000000
2016    0.064481   0.041010    8.523997   12.973024
2017    0.069974   0.042452   15.421832   17.752220
2018    0.069582   0.064484   12.681563   15.192855
2019    0.081002   0.059679   15.053136   12.936084
2020    1.000000   1.000000  100.000000  100.000000
2021    0.080794   0.067596   16.114307   16.411630
2022    0.065561   0.049042    8.316301   13.717555
2023    0.075128   0.026282    6.890536   14.213883
2024    0.084515   0.074844   12.508424   14.958507
2025    1.000000   1.000000  100.000000  100.000000
2026    0.058755   0.056255   14.216661   15.036830
2027    0.057932   0.040277    9.977052   11.965613
2028    0.094469   0.035676   11.741888   14.802650
2029    1.000000   1.000000  100.000000  100.000000
2030    0.086985   0.042954   10.650633   15.973848
2031    0.080444   0.047549   12.105535   13.505533
2032    0.073549   0.057000    7.632180   14.922554
2033    0.080596   0.070628   13.066719   15.997428
2034    0.086735   0.061486   10.024270    9.704579
2035    0.088871   0.024241    8.636406   12.063626
2036    0.074602   0.044358    7.610286    8.685012
2037    0.080031   0.048762    9.367456   13.766109
2038    0.072313   0.053841    8.316100    9.544842
2039    0.056815   0.030118    9.761452   11.794811
2040    0.067821   0.029263    8.707152   10.840464
2041    0.075411   0.030637   12.023704   14.197914
2042    0.060317   0.027715    8.745629    9.702212
2043    0.095853   0.066066   10.649984   12.617644
2044    0.085122   0.048712    8.888888   16.451579
2045    0.086140   0.068643    9.746632   12.042273
2046    0.095125   0.042223    9.892857   14.942063
2047    1.000000   1.000000  100.000000  100.000000
2048    0.091717   0.094486   10.633049   13.389864
2049    0.065417   0.045361   10.486776   14.951710
2050    0.059994   0.021469   12.962333   15.333855
2051    0.048029   0.037933   12.597783   17.734517
2052    1.000000   1.000000  100.000000  100.000000
2053    0.046125   0.041325    8.832326   10.010343
2054    0.095052   0.069305   13.906523   12.352588
2055    0.099004   0.079258   10.946939   11.193679
2056    0.053776   0.048128   10.345037   13.108619
2057    0.079414   0.035222    8.120395   11.888866
2058    1.000000   1.000000  100.000000  100.000000
2059    0.071555   0.039005   12.883093   14.090738
2060    0.081211   0.057045    7.119437    8.589339
2061    0.040000   0.023165   11.037205   17.806490
2062    0.058835   0.030712    9.226087   12.787533
2063    0.077837   0.060741    9.020060   17.198327
2064    0.065745   0.031185   10.116840   13.436104
2065    0.038987   0.030901    7.962299    8.435863
2066    0.077635   0.051373    6.126375    6.769318
2067    1.000000   1.000000  100.000000  100.000000
2068    1.000000   1.000000  100.000000  100.000000
2069    0.079044   0.027354    5.878017   11.515195
2070    0.056824   0.034055    8.509310   13.545152
2071    0.073785   0.054988   10.758455   12.025282
2072    0.079901   0.053995   13.958059   18.565421
2073    0.056489   0.043617    7.162990    9.120336
2074    0.061586   0.020440    8.108745   11.640100
2075    0.065734   0.027426    7.952363   13.676078
2076    0.053412   0.026314    9.668055   12.133544
2077    0.085195   0.057165   13.131586   17.680508
2078    0.065264   0.037133    6.269625   10.274415
2079    0.056696   0.036287    7.106997    9.042425
2080    0.092175   0.053540   16.316077   15.025755
2081    0.090638   0.055324    7.876018   10.855370
2082    1.000000   1.000000  100.000000  100.000000
2083    1.000000   1.000000  100.000000  100.000000
2084    0.059045   0.029090   11.413871   12.718385
2085    0.081691   0.045338   10.949594   11.451720
2086    0.078955   0.036918    7.720763   12.943397
2087    0.089807   0.038577   11.368923   14.328191
2088    0.074522   0.037426    9.182943   11.875561
2089    0.081184   0.058427    9.950565   11.189232
2090    0.087994   0.052409    6.101434    8.556679
2091    0.079859   0.023855    8.354932    7.384741
2092    1.000000   1.000000  100.000000  100.000000
2093    1.000000   1.000000  100.000000  100.000000
2094    0.054091   0.027143   11.529798   15.691794
2095    1.000000   1.000000  100.000000  100.000000
2096    0.052124   0.056943    7.974337   11.830272
2097    0.059554   0.039853    9.355617    9.105672
2098    0.081090   0.032403    9.887942   17.191380
2099    0.093735   0.026175    8.468284    9.521508
2100    0.066907   0.038570   18.531343   16.206430
2101    0.048266   0.034795    5.656725    7.252345
2102    0.050745   0.029074   17.996689   15.085903
2103    0.062738   0.028303    7.397168    9.994685
2104    0.049980   0.027456    7.984027   10.773683
2105    0.066372   0.044255   10.613251   10.140985
2106    0.041491   0.022649   10.186596   13.145328
2107    0.059606   0.054245    7.167624   11.705224
2108    0.073295   0.047953   11.282753   17.040087
2109    0.063494   0.030300    7.887394   14.631183
2110    1.000000   1.000000  100.000000  100.000000
2111    0.076807   0.060748    9.394034   10.406803
2112    0.063453   0.036351    9.832183   13.345643
2113    0.056336   0.039015   10.491639   11.669457
2114    0.088845   0.044144    8.141521   16.010722
2115    0.060100   0.028993    6.774822   10.375748
2116    0.074272   0.037795    8.768881   15.033497
2117    0.090408   0.045700   14.342209   11.752786
2118    0.064968   0.029623    5.621081    9.321468
2119    1.000000   1.000000  100.000000  100.000000
2120    0.069886   0.042250   11.579567   11.720411
2121    0.072413   0.052694   10.651687   14.401859
2122    1.000000   1.000000  100.000000  100.000000
2123    0.073544   0.069737    9.402440   11.197265
2124    0.053138   0.025370    7.996994   12.976391
2125    0.060619   0.054348   10.071156   15.271845
2126    0.079355   0.034015    8.986765   11.834390
2127    0.051864   0.031220    6.532127    8.211325
2128    0.085211   0.064541   10.995123   13.539516
2129    1.000000   1.000000  100.000000  100.000000
2130    0.064648   0.047959    7.213945   10.705481
2131    1.000000   1.000000  100.000000  100.000000
2132    0.088839   0.039496    8.412122   19.405600
2133    0.057946   0.034514    9.745309    9.615790
2134    1.000000   1.000000  100.000000  100.000000
2135    1.000000   1.000000  100.000000  100.000000
2136    1.000000   1.000000  100.000000  100.000000
2137    0.076642   0.050476   12.546418   16.130398
2138    0.064114   0.067594   18.887879   14.232265
2139    0.087974   0.063381   14.114248   16.437322
2140    0.046789   0.027888    9.591973   11.158540
2141    0.098715   0.077669   13.537365   14.389488
2142    0.053790   0.031924   12.532051   13.390234
2143    0.096109   0.084171   12.226956   13.887272
2144    0.065675   0.039481   10.171858   11.808767
2145    1.000000   1.000000  100.000000  100.000000
2146    0.069337   0.047305   13.616030   11.326168
2147    0.043127   0.019311   10.003885   13.505339
2148    0.068446   0.045745    9.771799   11.701219
2149    0.085208   0.062695   13.007281   15.035065
2150    0.081387   0.045609    9.002509    8.294370
2151    0.079884   0.037623    8.957948   12.102942
2152    1.000000   1.000000  100.000000  100.000000
2153    0.074957   0.075960   15.622704   15.340271
2154    0.065424   0.036287    6.607332    8.506069
2155    0.068233   0.039856    9.730033   14.762910
2156    0.068422   0.053973    8.973373   12.861317
2157    0.099152   0.048722   13.175667   15.404189
2158    0.047176   0.022156    6.484857    9.311759
2159    0.090744   0.056030   10.045311   10.279015
2160    0.061268   0.028916   12.395524   15.862561
2161    0.099534   0.087259   10.949945   15.192654
2162    0.097515   0.059070    9.108328    8.561724
2163    0.080739   0.028228    8.776793   11.347264
2164    0.063124   0.053927   12.000969   11.355149
2165    0.063824   0.045075    8.872192   10.926466
2166    0.083174   0.060134    8.429260   10.881418
2167    0.061847   0.037937   11.078950   14.868273
2168    0.052771   0.018474    9.467988   10.775404
2169    1.000000   1.000000  100.000000  100.000000
2170    1.000000   1.000000  100.000000  100.000000
2171    0.072245   0.064686    9.094874   11.474573
2172    0.084546   0.069952    9.280741    9.896787
2173    1.000000   1.000000  100.000000  100.000000
2174    0.080502   0.054626   10.161119   13.196234
2175    0.067512   0.059388   10.596903   11.010468
2176    0.071837   0.046167    9.197668   11.032367
2177    0.090609   0.042215    7.879831    9.943515
2178    1.000000   1.000000  100.000000  100.000000
2179    0.090901   0.035410    9.086528   10.211756
2180    0.047647   0.064987    8.984808    8.668940
2181    0.069668   0.056909   11.498687   14.086257
2182    0.086639   0.051717   13.321873   16.135576
2183    0.037913   0.030390    8.148759   12.136241
2184    0.095645   0.053318    8.991377   13.125508
2185    0.093567   0.049505    8.743286    8.978123
2186    0.045273   0.048054   10.239824   11.501462
2187    0.059882   0.031351   10.308830   11.130939
2188    0.041790   0.019576    6.683536    6.052962
2189    0.079243   0.045204   12.931687   10.012520
2190    0.096982   0.068958    7.233447   12.780496
2191    0.056114   0.029359   12.588815   11.165424
2192    0.093438   0.070799    8.566743   10.232979
2193    0.082097   0.066769    9.305227   12.045207
2194    1.000000   1.000000  100.000000  100.000000
2195    1.000000   1.000000  100.000000  100.000000
2196    0.068553   0.084189   13.119460   16.814848
2197    1.000000   1.000000  100.000000  100.000000
2198    0.041139   0.033063    8.922189   12.499936
2199    0.081157   0.060667   10.001329   10.290834
2200    0.076790   0.054244   12.531582   13.452959
2201    0.063355   0.044760    9.379242   17.020723
2202    0.048307   0.025464   11.640760   11.274760
2203    0.063546   0.042944   11.501873   13.348231
2204    0.051111   0.023500   12.042420   10.780215
2205    1.000000   1.000000  100.000000  100.000000
