,1-PGA-1-1, 1-PGD-1-1, 1-PGD-1-3
2.900000000000000000e+02,9.843667051127701484e+01,7.625713830596439813e+00,2.316932393053009687e+00
2.910000000000000000e+02,8.367009598259370762e+01,5.322859390832910265e+00,1.733596545854589888e+00
2.920000000000000000e+02,2.057696594144383084e+02,1.701744799826539989e+01,4.539474990000579524e+00
2.930000000000000000e+02,1.663380862786180501e+02,1.433484160419359910e+01,3.870169525601700133e+00
2.940000000000000000e+02,8.824405074298186946e+01,6.037904968890849489e+00,1.946573107578710049e+00
2.950000000000000000e+02,9.346404920268011551e+01,6.866753506693179965e+00,2.137190270290170169e+00
2.960000000000000000e+02,8.607271745365864035e+01,3.208662591684749543e+00,1.111807035946860145e+00
2.970000000000000000e+02,9.543335937619461617e+01,7.182204383331929343e+00,2.211041070257420138e+00
2.980000000000000000e+02,1.121799755477006926e+02,9.968651030271050928e+00,2.825680655216649573e+00
2.990000000000000000e+02,4.171997183310845259e+01,3.204327313938739596e-01,1.259674064045399888e-01
3.000000000000000000e+02,1.626382992832886600e+02,1.405646426484520006e+01,3.791659514493660232e+00
3.010000000000000000e+02,1.017057840676157809e+02,8.037663342448100323e+00,2.405369095254790146e+00
3.020000000000000000e+02,1.111109495282131121e+02,6.750893891293450189e+00,2.109649826758840163e+00
3.030000000000000000e+02,1.051997762689733662e+02,8.429347053565649617e+00,2.481811109173149621e+00
3.040000000000000000e+02,7.504655946259909172e+01,3.856872926784290279e+00,1.299792797103620279e+00
3.050000000000000000e+02,6.506313204559053531e+01,3.251385830546060340e+00,1.124364773972490017e+00
3.060000000000000000e+02,6.088468802743718555e+01,1.821496132761559972e+00,7.037612181736299100e-01
3.070000000000000000e+02,1.093719716557413619e+02,8.928483957751650379e+00,2.575700027305309892e+00
3.080000000000000000e+02,1.090358753503634830e+02,8.890816483125679071e+00,2.567877772887390275e+00
3.090000000000000000e+02,1.365548921569238132e+02,1.165787672577709877e+01,3.274420382031810295e+00
3.100000000000000000e+02,1.283420782413443817e+02,1.087078083262460027e+01,3.088133993178890258e+00
3.110000000000000000e+02,1.125235572607866033e+02,9.283667776958910878e+00,2.653290832284190159e+00
3.120000000000000000e+02,7.991550704659179871e+01,5.723436404047779646e+00,1.865929196760409692e+00
3.130000000000000000e+02,1.484346510577545644e+02,9.783819300572901057e+00,2.773691736636959781e+00
3.140000000000000000e+02,5.905834517095640024e+01,1.629148202677889845e+00,6.194035624996179212e-01
3.150000000000000000e+02,4.428266054085116110e+01,5.206678249196370345e+00,1.695799686393269834e+00
3.160000000000000000e+02,1.043549265279285834e+02,8.334905668063699480e+00,2.462792019629290063e+00
3.170000000000000000e+02,1.366629500946317819e+02,1.463969862759479934e+00,5.478891749134029432e-01
3.180000000000000000e+02,1.351392973855157607e+02,1.152855576873460031e+01,3.242710205854590022e+00
3.190000000000000000e+02,6.836904013644826250e+01,2.830799274472080018e+00,9.955480537706791200e-01
3.200000000000000000e+02,8.557886495165604401e+01,5.611836842002070114e+00,1.832472765239729906e+00
3.210000000000000000e+02,1.502116525450829556e+02,1.298288899638670024e+01,3.548887005400509942e+00
3.220000000000000000e+02,1.483495588507209959e+02,1.279138902134110012e+01,3.513486769290879774e+00
3.230000000000000000e+02,1.031311337763349343e+02,8.199563032476490321e+00,2.436092157921040169e+00
3.240000000000000000e+02,1.226218381883492583e+02,1.035674632866799882e+01,2.940824810873710060e+00
3.250000000000000000e+02,1.319211264304462929e+02,1.122461033366259997e+01,3.169368703936370046e+00
3.260000000000000000e+02,1.128608118561084979e+02,9.319409724788368266e+00,2.662053196939509814e+00
3.270000000000000000e+02,1.327874011944787753e+02,1.130383401552949962e+01,3.189662837690830255e+00
3.280000000000000000e+02,6.935718692911012795e+01,2.974281437506790304e+00,1.040799125560849969e+00
3.290000000000000000e+02,1.858902488983752335e+02,1.577140383295390080e+01,4.241690182259929998e+00
3.300000000000000000e+02,4.312031634877759956e+01,4.137606478278149646e-01,1.666639328329100056e-01
3.310000000000000000e+02,1.209836794262910900e+02,3.191379140791000157e+00,1.107894540077159817e+00
3.320000000000000000e+02,9.440658212294511031e+01,7.016754587443139179e+00,2.174073624069280175e+00
3.330000000000000000e+02,6.978591943855285251e+01,3.033820946758030157e+00,1.062076226188160000e+00
3.340000000000000000e+02,6.993031277124818246e+01,3.058047578890759954e+00,1.069506400244550015e+00
3.350000000000000000e+02,1.493388112902868841e+02,1.289591191147019877e+01,3.532392598692960295e+00
3.360000000000000000e+02,6.251695813493032716e+01,2.015533135089859762e+00,7.656826545515600380e-01
3.370000000000000000e+02,2.388959344875980548e+02,2.009880337173639830e+01,4.946218531694820619e+00
3.380000000000000000e+02,1.024884606819364592e+02,7.411208376520620256e+00,2.267023560821490147e+00
3.390000000000000000e+02,9.288357459154335061e+01,6.773981662540429660e+00,2.115082832250759992e+00
3.400000000000000000e+02,8.102370002801701787e+01,4.869697253847980356e+00,1.591648337594550044e+00
3.410000000000000000e+02,1.189613928186561793e+02,9.997280333051730139e+00,2.832240403909459747e+00
3.420000000000000000e+02,1.067773367279997530e+02,2.102382186221030125e+00,7.338492788905499609e-01
3.430000000000000000e+02,7.416096309479982551e+01,3.720145413595270067e+00,1.256997382509699834e+00
3.440000000000000000e+02,5.967771528242967349e+01,1.119761417448919882e+00,4.482259066822600335e-01
3.450000000000000000e+02,1.008029340144844923e+02,7.930354541792049794e+00,2.383312695673859505e+00
3.460000000000000000e+02,8.025685422297401317e+01,4.732260517497099528e+00,1.550892802813679916e+00
3.470000000000000000e+02,5.752760648203096849e+01,1.486978842782989974e+00,5.473226268052819865e-01
3.480000000000000000e+02,1.005195321172554088e+02,2.366520857632230079e+00,8.643961201763928903e-01
3.490000000000000000e+02,6.623258272802362967e+01,2.529367468895890259e+00,9.115888056343929291e-01
3.500000000000000000e+02,4.584856924093086405e+01,4.708422975962569978e+00,1.544233846907850261e+00
3.510000000000000000e+02,2.818420677360825266e+02,2.260373987166429899e+01,5.467421122402289946e+00
3.520000000000000000e+02,1.708095598922090801e+02,1.468941165509030178e+01,3.959634933714290206e+00
3.530000000000000000e+02,5.403847534769108307e+01,1.208729262279909955e+00,4.326843309805279425e-01
3.540000000000000000e+02,8.562454831706723724e+01,5.618887638953179220e+00,1.834661756669349941e+00
3.550000000000000000e+02,5.968384123410332620e+01,1.690061425609749923e+00,6.542886185432170709e-01
3.560000000000000000e+02,2.307420572720313316e+02,1.598553530777230058e+01,4.295884554591049564e+00
3.570000000000000000e+02,5.464786987055580170e+01,1.254851710729389946e+00,4.496966835700660359e-01
3.580000000000000000e+02,8.576364394066528973e+01,1.484371306770730037e+00,5.529245645369039730e-01
3.590000000000000000e+02,9.606086543336940053e+01,8.593754666457209979e+00,2.514081417948220043e+00
3.600000000000000000e+02,1.138140467380927419e+02,9.432396439437491509e+00,2.687405476060730436e+00
3.610000000000000000e+02,1.544044658287017739e+02,1.618835182050889943e+00,5.907342806585100803e-01
3.620000000000000000e+02,5.457945212070951158e+01,1.250040007215740046e+00,4.477388027550710525e-01
3.630000000000000000e+02,5.729339561709225137e+01,1.467210043489030058e+00,5.379286160996550326e-01
3.640000000000000000e+02,7.638137302604712886e+01,4.078701487816050353e+00,1.360761248779690069e+00
3.650000000000000000e+02,1.796994881199761949e+02,1.799207163912699770e+01,4.642421200713830132e+00
3.660000000000000000e+02,1.016254057094127319e+02,1.876546920757949932e+00,7.226632823869200140e-01
3.670000000000000000e+02,7.367240693386764860e+01,1.303304379576730021e+01,3.559218659639040272e+00
3.680000000000000000e+02,8.619163674034000167e+01,5.706943220669000283e+00,1.861068080957300142e+00
3.690000000000000000e+02,1.104111114126970961e+02,2.628777828931149863e+00,8.272509808830920131e-01
3.700000000000000000e+02,1.069276925843923749e+02,8.629431124294560718e+00,2.520831155090749842e+00
3.710000000000000000e+02,3.455823055941762050e+02,1.295152822183510111e+01,3.542691659476190136e+00
3.720000000000000000e+02,7.071616115768470934e+01,3.168834877492870294e+00,1.102063234781169854e+00
3.730000000000000000e+02,4.724174178649205658e+01,7.456972947864429768e-01,2.927302181659500180e-01
3.740000000000000000e+02,1.201020794449514568e+02,1.119178133823760035e+01,3.161956137419609902e+00
3.750000000000000000e+02,7.006688506049160026e+01,3.077087197087700510e+00,1.075309634276199855e+00
3.760000000000000000e+02,7.546059395575105100e+01,1.478275540739889982e+00,5.431590964694279489e-01
3.770000000000000000e+02,1.142110218070620533e+02,9.475116718557080375e+00,2.698215848482109713e+00
3.780000000000000000e+02,8.057730091218220991e+01,8.177332065483030377e+00,2.431728271222270088e+00
3.790000000000000000e+02,7.524278853415167134e+01,3.893469133518300040e+00,1.308913991677830069e+00
3.800000000000000000e+02,1.110052764984742879e+02,9.118356975251630914e+00,2.614945288128220025e+00
3.810000000000000000e+02,2.425433234241761795e+02,1.751864557618069895e+01,4.603849120734170519e+00
3.820000000000000000e+02,1.772682742183763196e+02,1.516323892855540123e+01,4.077608862365950770e+00
3.830000000000000000e+02,2.504275399619749010e+02,2.083416886826010384e+01,5.088313130549730445e+00
3.840000000000000000e+02,6.964017936131703834e+01,3.013899630386869699e+00,1.054717092285719859e+00
3.850000000000000000e+02,6.509922357518624381e+01,2.360252248419689725e+00,8.624402749331689932e-01
3.860000000000000000e+02,1.200727488665596354e+02,6.394617218105410394e+00,2.027575996461659980e+00
3.870000000000000000e+02,1.439709359053112223e+02,1.235176409919480101e+01,3.430338231309089547e+00
3.880000000000000000e+02,1.405547805533580572e+02,1.202471217634930056e+01,3.362844084627910402e+00
3.890000000000000000e+02,3.560300634131940711e+01,1.112731997099619952e-01,3.774898890257440132e-02
3.900000000000000000e+02,1.053367077593629944e+02,8.444615224381349705e+00,2.484940857974770267e+00
3.910000000000000000e+02,1.071044592912162159e+02,8.649522711379749040e+00,2.524648927465549697e+00
3.920000000000000000e+02,9.019057118027453157e+01,3.164392677099390205e+00,1.100756228547620230e+00
3.930000000000000000e+02,4.502061478860390764e+01,6.025384226623780037e-01,2.272824416943329817e-01
3.940000000000000000e+02,6.445563786432548170e+01,2.271615122917069574e+00,8.357699808577691014e-01
3.950000000000000000e+02,1.504261085987471631e+02,1.300205678633500028e+01,3.552826100596430337e+00
3.960000000000000000e+02,8.600300195412710025e+01,5.677543849794740360e+00,1.852457839132889861e+00
3.970000000000000000e+02,9.936143795214493935e+01,7.749744876391799764e+00,2.344268555875599791e+00
3.980000000000000000e+02,5.219587921821607068e+01,1.089114121403719881e+00,3.867677747623750051e-01
3.990000000000000000e+02,1.822018995385599851e+02,1.551097991090060013e+01,4.174352281912049989e+00
4.000000000000000000e+02,8.943320962087354076e+01,6.223204961396909596e+00,1.989458919095489886e+00
4.010000000000000000e+02,6.057090008392968628e+01,5.039472231575789607e+00,1.644201401632620074e+00
4.020000000000000000e+02,1.543686042700919359e+02,1.336220622897580235e+01,3.627332108769189656e+00
4.030000000000000000e+02,1.174612756209231321e+02,8.900276004990320899e+00,2.569837396002450092e+00
4.040000000000000000e+02,7.061094509987772483e+01,3.153828974353069636e+00,1.097653035009599876e+00
4.050000000000000000e+02,1.237139729538191801e+02,1.046926496497280112e+01,2.969948896823200180e+00
4.060000000000000000e+02,6.932505124065741597e+01,2.969972517277279511e+00,1.039247974889900172e+00
4.070000000000000000e+02,8.322878335615313006e+01,1.376915383008859850e-01,4.994519807648380161e-02
4.080000000000000000e+02,8.337821428141546676e+01,5.277145700229769254e+00,1.718270589788100100e+00
4.090000000000000000e+02,8.720795051709588108e+01,5.871696160829230848e+00,1.905429907742330231e+00
4.100000000000000000e+02,9.180430924980744578e+01,6.599318777252099366e+00,2.075702872682720024e+00
4.110000000000000000e+02,1.291339813447779648e+02,1.094319826337610024e+01,3.106222222413209888e+00
4.120000000000000000e+02,5.486265967004183608e+01,1.270069528344319965e+00,4.559252681955929809e-01
4.130000000000000000e+02,4.189618938994632202e+01,1.192463908849269866e-01,4.173411024806329694e-02
4.140000000000000000e+02,7.055581679552810215e+01,3.145987887692940355e+00,1.095354068902050004e+00
4.150000000000000000e+02,6.739269126021238776e+01,7.706423774011209815e+00,2.334727729775240235e+00
4.160000000000000000e+02,1.057481809500874164e+02,2.379512501424350113e+00,8.684749575008720024e-01
4.170000000000000000e+02,7.221533818767494495e+01,3.408463070062559996e+00,1.168716187863509948e+00
4.180000000000000000e+02,1.277934868882169752e+02,1.081900835709249975e+01,3.075268871466540155e+00
4.190000000000000000e+02,1.233906448621657290e+02,1.043519489326859961e+01,2.961359315922080349e+00
4.200000000000000000e+02,6.621731880329760145e+01,2.527120609312870414e+00,9.110387322532258469e-01
4.210000000000000000e+02,1.036326188642825343e+02,8.255505747871129785e+00,2.446915350462770089e+00
4.220000000000000000e+02,1.420643400851178626e+02,1.216604249074280020e+01,3.393588518447010038e+00
4.230000000000000000e+02,6.107355407455667518e+01,1.841784339115229763e+00,7.110909374087540646e-01
4.240000000000000000e+02,1.208351011547560319e+02,1.019875351597220003e+01,2.887026126711289997e+00
4.250000000000000000e+02,1.079089740550527949e+02,8.747448834069579959e+00,2.542304857888979974e+00
4.260000000000000000e+02,1.365278994953261247e+02,1.165552430939460038e+01,3.273804920306879751e+00
4.270000000000000000e+02,7.540824952910516288e+01,5.612477672456269495e+00,1.832671534830540017e+00
4.280000000000000000e+02,9.313179709083026125e+01,1.898741033022669944e+00,7.305043341967970560e-01
4.290000000000000000e+02,1.304990897617052212e+02,1.107882928110389997e+01,3.137268367936819846e+00
4.300000000000000000e+02,1.300453070415517232e+02,1.102377469662549991e+01,3.126963663285890149e+00
4.310000000000000000e+02,5.218482836730554197e+01,1.088500199781740063e+00,3.865139048476189387e-01
4.320000000000000000e+02,9.155051976005665892e+01,6.559767012509379214e+00,2.066247969152620101e+00
4.330000000000000000e+02,1.082946659655929409e+02,8.797680894143390162e+00,2.550929198675759846e+00
4.340000000000000000e+02,6.908665385663303482e+01,2.938157697628999809e+00,1.027915955583689867e+00
4.350000000000000000e+02,8.870554316240905735e+01,6.109355323838299157e+00,1.963942292079299934e+00
4.360000000000000000e+02,1.599519007294644268e+02,1.383699703870359876e+01,3.736403351510589665e+00
4.370000000000000000e+02,1.254775237189376753e+02,6.750024236083389084e+00,2.083026833703389702e+00
4.380000000000000000e+02,8.940927859360961349e+01,1.275207883020679889e+00,4.871853048168130473e-01
4.390000000000000000e+02,9.019101180645670013e+01,1.273881725295449963e+00,4.574946206625829515e-01
4.400000000000000000e+02,2.034605206768295318e+02,1.687805846703859913e+01,4.510720751963700259e+00
4.410000000000000000e+02,6.843299934321561295e+01,2.845710865006080059e+00,9.983305777911249956e-01
4.420000000000000000e+02,1.137421186167236442e+02,4.225445129485779994e+00,1.400344691228430083e+00
4.430000000000000000e+02,6.137605230145929625e+01,1.878164778033930116e+00,7.232718153282299278e-01
4.440000000000000000e+02,9.225046966348558897e+01,7.900940390762820620e+00,2.377113124655470422e+00
4.450000000000000000e+02,7.978349861756832695e+01,4.646057152625910014e+00,1.526326645380519986e+00
4.460000000000000000e+02,1.666630768731541536e+02,1.435898338106949979e+01,3.877070814673700294e+00
4.470000000000000000e+02,1.743929083043551600e+02,1.495339745863030245e+01,4.024914244599240298e+00
4.480000000000000000e+02,6.373498377175171470e+01,2.177050790125250046e+00,8.081184647776189500e-01
4.490000000000000000e+02,1.478237321274555711e+02,1.273626874719239943e+01,3.503602902987140499e+00
4.500000000000000000e+02,7.153245152510166349e+01,3.301321343444310052e+00,1.137432874370700064e+00
4.510000000000000000e+02,2.119164488876253216e+01,5.609736542303019697e-04,2.507670788840430081e-04
4.520000000000000000e+02,9.013575356163275387e+01,6.334488461199139664e+00,2.014057409858760028e+00
4.530000000000000000e+02,1.368732302079618819e+02,1.168693877827680083e+01,3.281709120026740312e+00
4.540000000000000000e+02,7.293011208143393276e+01,3.525772270978030143e+00,1.200401488168399977e+00
4.550000000000000000e+02,8.456177481367846838e+01,5.456524619835369627e+00,1.782344242808399759e+00
4.560000000000000000e+02,1.321555759114795876e+02,9.427863155304530451e+00,2.686264354558760115e+00
4.570000000000000000e+02,2.542285670159478883e+01,4.815213221072809843e-03,2.906697704874249867e-03
4.580000000000000000e+02,1.115058216098584012e+02,9.173025930599319366e+00,2.627392814235019802e+00
4.590000000000000000e+02,5.716182409927162666e+01,1.456205311157990012e+00,5.327935472895569680e-01
4.600000000000000000e+02,6.394405498823589795e+01,2.204167501125370077e+00,8.159287206957690497e-01
4.610000000000000000e+02,1.304752836280847532e+02,1.107615035022719852e+01,3.136744590174640468e+00
4.620000000000000000e+02,9.787684359170486914e+01,7.542807702617730037e+00,2.298387670208790201e+00
4.630000000000000000e+02,1.068095150989642121e+02,8.616018083059559629e+00,2.518289108055450143e+00
4.640000000000000000e+02,9.863292696614854549e+01,7.653043270032750200e+00,2.323201879113790280e+00
4.650000000000000000e+02,7.120620321485725412e+01,3.246889584700399567e+00,1.123037738832260102e+00
4.660000000000000000e+02,1.511104358224957025e+02,4.743083771616360522e+00,1.299217118350709965e+00
4.670000000000000000e+02,1.057636322730114102e+02,1.574858423301239929e+00,5.973394205735560458e-01
4.680000000000000000e+02,1.893158887906025711e+02,1.600311812576720172e+01,4.300273395754530270e+00
4.690000000000000000e+02,9.723810192762051940e+01,7.450446684957320542e+00,2.276418951888190101e+00
4.700000000000000000e+02,7.206510718969641971e+01,3.385481402661240313e+00,1.161694251407479950e+00
4.710000000000000000e+02,1.590539525522378028e+02,1.376551124451839847e+01,3.718072609592059763e+00
4.720000000000000000e+02,1.019708976842443775e+02,8.069158603348720149e+00,2.411534131637759870e+00
4.730000000000000000e+02,1.110085557143618473e+02,9.118714359545391446e+00,2.615026231119029987e+00
4.740000000000000000e+02,6.210751121573014899e+01,1.962369202894919784e+00,7.524887614916769829e-01
4.750000000000000000e+02,8.252172113620291327e+01,5.127459137543639578e+00,1.672777263804889891e+00
4.760000000000000000e+02,6.373902028913566653e+01,2.177571878182850362e+00,8.082677321379840851e-01
4.770000000000000000e+02,7.009879262036933767e+01,3.081548435207869918e+00,1.076599201375020076e+00
4.780000000000000000e+02,1.011906437249856054e+02,7.976739908633849296e+00,2.393060864046029579e+00
4.790000000000000000e+02,7.746531924944807201e+01,4.261309416124330340e+00,1.411241581881280016e+00
4.800000000000000000e+02,1.447801743883584322e+02,1.242564508218819874e+01,3.445317799621089527e+00
4.810000000000000000e+02,1.003995023953280992e+02,7.881321549524990644e+00,2.372747951680460154e+00
4.820000000000000000e+02,1.082359086035920370e+02,8.790887751453279719e+00,2.549606295264379874e+00
4.830000000000000000e+02,1.436152041918479654e+02,4.990674894527558969e+00,1.628542855457810079e+00
4.840000000000000000e+02,9.114973756560026175e+01,6.497633535502599145e+00,2.051083253522079985e+00
4.850000000000000000e+02,8.293895156351761955e+01,5.204762448014090381e+00,1.695164222786479824e+00
4.860000000000000000e+02,1.502395779944374112e+02,1.298538411870659992e+01,3.549399115504810354e+00
4.870000000000000000e+02,1.222098533922464014e+02,1.032041626325640138e+01,2.929322346108030217e+00
4.880000000000000000e+02,1.437493759418629509e+02,1.232559648442959954e+01,3.426284659104490427e+00
4.890000000000000000e+02,1.513225284293854997e+02,1.308233190645669985e+01,3.569450097265899569e+00
4.900000000000000000e+02,9.830630370960301434e+01,7.606387839492299463e+00,2.312654514788389903e+00
4.910000000000000000e+02,7.738556556796592645e+01,1.507227472764880183e+01,4.055491780628179832e+00
4.920000000000000000e+02,1.275673815630194383e+02,1.219993285878839906e+01,3.399830750960660009e+00
4.930000000000000000e+02,9.477028593823435187e+01,9.728887524336789383e+00,2.606235851756720123e+00
4.940000000000000000e+02,9.780560724745093637e+01,7.532568745514589992e+00,2.295903383441529666e+00
4.950000000000000000e+02,9.243669146363926359e+01,6.703152399092579650e+00,2.098502692892560084e+00
4.960000000000000000e+02,5.266562213274219317e+01,1.118166306513409980e+00,3.977743718447120380e-01
4.970000000000000000e+02,3.856285970163733623e+01,2.666619149323730120e-01,1.381855225176260027e-01
4.980000000000000000e+02,2.927865451955624394e+02,2.313944997094680289e+01,5.603675188818509234e+00
4.990000000000000000e+02,8.235439851431256386e+01,5.098618252154420105e+00,1.663454835836360113e+00
5.000000000000000000e+02,8.447732136776481582e+01,8.672073189453008979e+00,2.528795729839850015e+00
5.010000000000000000e+02,1.758589621199145654e+02,1.505672518065550136e+01,4.051444330817560058e+00
5.020000000000000000e+02,6.279644137236108037e+01,2.052588877914280019e+00,7.749607813140501067e-01
5.030000000000000000e+02,7.664349425513606207e+01,4.120387010716919818e+00,1.372616264849709777e+00
5.040000000000000000e+02,1.059950977190426471e+02,8.523433168825459205e+00,2.500181286787910295e+00
5.050000000000000000e+02,7.560008061755304709e+01,3.950523781898379827e+00,1.325826497242480029e+00
5.060000000000000000e+02,8.239652506892304018e+01,5.105869122826660167e+00,1.665836441449179972e+00
5.070000000000000000e+02,5.323066470955888718e+01,1.153873255771620032e+00,4.116228071033620761e-01
5.080000000000000000e+02,6.982607543576978060e+01,3.040736594909040136e+00,1.064128150579930043e+00
5.090000000000000000e+02,8.709295054162529937e+01,5.853379466705800560e+00,1.900738132434520056e+00
5.100000000000000000e+02,1.226489168437296087e+02,1.000390238000730037e+01,2.834114055457030101e+00
5.110000000000000000e+02,1.435682703775150344e+02,1.126315545009340013e+01,3.178335730889799482e+00
5.120000000000000000e+02,1.214345171357127953e+02,1.025299528819090078e+01,2.905385192163319807e+00
5.130000000000000000e+02,1.209288188191734150e+02,1.020755304574690037e+01,2.889871390245689842e+00
5.140000000000000000e+02,1.493080322314211799e+02,2.822634270111150201e+00,8.826080834440169776e-01
5.150000000000000000e+02,7.306333020683534585e+01,3.545170301444240391e+00,1.206288730554320177e+00
5.160000000000000000e+02,1.413260647054136712e+02,1.209363571645069868e+01,3.378859960124440232e+00
5.170000000000000000e+02,4.520666523005906612e+01,6.125845290413549638e-01,2.316130509450089470e-01
5.180000000000000000e+02,1.710975569952911997e+02,8.539111520269388578e+00,2.503336089662470343e+00
5.190000000000000000e+02,9.392511197376438759e+01,6.937667300676860549e+00,2.155232363312419963e+00
5.200000000000000000e+02,8.611734950169835656e+01,5.695352392799900798e+00,1.857665138003200100e+00
5.210000000000000000e+02,7.417971652324715137e+01,2.196461352870590300e+00,8.137001656819971007e-01
5.220000000000000000e+02,1.131521137850989476e+02,9.614497520440890455e+00,2.729937448465189931e+00
5.230000000000000000e+02,1.186165937333945948e+02,9.957520775036490690e+00,2.822558465596320065e+00
5.240000000000000000e+02,8.200367249739993269e+01,6.642029372393720266e+00,2.085450188627469892e+00
5.250000000000000000e+02,1.249636329136015860e+02,1.058272165856400093e+01,3.002570840576840094e+00
5.260000000000000000e+02,1.563908003968478511e+02,1.288083735931859941e+01,3.529282332833120428e+00
5.270000000000000000e+02,1.398948915242894486e+02,1.195998203555930139e+01,3.349148064273299585e+00
5.280000000000000000e+02,8.004936312401089538e+01,4.694557374414589646e+00,1.540019096676770172e+00
5.290000000000000000e+02,1.588507048014892575e+02,1.368835457332449934e+01,3.700726598004270063e+00
5.300000000000000000e+02,8.603157637133644187e+01,5.681990315299420224e+00,1.853755627287110075e+00
5.310000000000000000e+02,7.995797376589221983e+01,4.675804983162969997e+00,1.535280628348389964e+00
5.320000000000000000e+02,9.152855546045687163e+01,6.556351506383220062e+00,2.065408757099819859e+00
5.330000000000000000e+02,8.543048672242707653e+01,5.588980231984759683e+00,1.825406915825499965e+00
5.340000000000000000e+02,1.656513268096720424e+02,6.070541083759530387e+00,1.954782345483180084e+00
5.350000000000000000e+02,6.286748027058813904e+01,2.064172946184959834e+00,7.773660197525429361e-01
5.360000000000000000e+02,4.776195793354875008e+01,7.879591019489379233e-01,3.009926707869149953e-01
5.370000000000000000e+02,5.996000725031154843e+01,1.720649685963729913e+00,6.679138173426600877e-01
5.380000000000000000e+02,1.188735440566104415e+02,9.988499644296631175e+00,2.829760891601790007e+00
5.390000000000000000e+02,7.680979850902352268e+01,6.209581999642299621e+00,1.958580545913279902e+00
5.400000000000000000e+02,9.008701936129249077e+01,4.779803701499210078e+00,1.308677948563209847e+00
5.410000000000000000e+02,8.520823414278105190e+01,5.554870455806219631e+00,1.814946717248300034e+00
5.420000000000000000e+02,7.737673067643558511e+01,4.247296380349180112e+00,1.406973232161929932e+00
5.430000000000000000e+02,6.755211099890176740e+01,2.704610191357009974e+00,9.616113073180930781e-01
5.440000000000000000e+02,7.956579459109185848e+01,2.376211910907159996e+00,8.674354095881869897e-01
5.450000000000000000e+02,1.256496767631172844e+02,1.063961516909969873e+01,3.021056832152379634e+00
5.460000000000000000e+02,1.373120786111165330e+02,1.172530026443369877e+01,3.291849785399350026e+00
5.470000000000000000e+02,1.085457770704661442e+02,1.115709513622280102e+00,4.470701964387800431e-01
5.480000000000000000e+02,6.124596354746324778e+01,1.860464281252429686e+00,7.179596774053050856e-01
5.490000000000000000e+02,9.446197812218379397e+01,7.025392881791620248e+00,2.176160714748160085e+00
5.500000000000000000e+02,8.952436555090862669e+01,3.140436402553279827e+00,9.871142032040449710e-01
5.510000000000000000e+02,1.613014593629561659e+02,1.394834485652530276e+01,3.764493921656149489e+00
5.520000000000000000e+02,9.186250088158024596e+01,6.608410114436610527e+00,2.077770331644949842e+00
5.530000000000000000e+02,6.239570845139054711e+01,2.001046265444959893e+00,7.617243528230319694e-01
5.540000000000000000e+02,1.490198134959795766e+02,2.911592848494700014e+00,1.019066741527629993e+00
5.550000000000000000e+02,8.737865288551610377e+01,5.898957790226550202e+00,1.912451261244739964e+00
5.560000000000000000e+02,9.852523308012244740e+01,1.041338180752480014e+01,2.954676358150640336e+00
5.570000000000000000e+02,6.386751391317048387e+01,2.194209997101929766e+00,8.130504643662528341e-01
5.580000000000000000e+02,1.113018377657219844e+02,1.351542093767890140e+00,5.106204961961939848e-01
5.590000000000000000e+02,1.267048268591128561e+02,1.072826873728469899e+01,3.048685943578299806e+00
5.600000000000000000e+02,7.367419880840706981e+01,3.642385210654020433e+00,1.233999102331149844e+00
5.610000000000000000e+02,8.785279260272920965e+01,1.157450536327930024e+01,3.254388634274870018e+00
5.620000000000000000e+02,1.353491021765701703e+02,2.349708255980700322e+00,8.591678765316450583e-01
5.630000000000000000e+02,1.552270827302825182e+02,6.562675748347049698e+00,2.066963185588550189e+00
5.640000000000000000e+02,1.481957150238085887e+02,1.362909395117250000e+01,3.686408237400979893e+00
5.650000000000000000e+02,9.520972286830547660e+01,8.915627367007949999e+00,2.573024398294230242e+00
5.660000000000000000e+02,1.166041200350340148e+02,9.752810209397061669e+00,2.765497700250080015e+00
5.670000000000000000e+02,6.022198786496273470e+01,1.747151888615649851e+00,6.794932096754109363e-01
5.680000000000000000e+02,9.049312521317116875e+01,6.391604996955240203e+00,2.026894832565070192e+00
5.690000000000000000e+02,6.182928875055134910e+01,1.930481358922040203e+00,7.427193617913659951e-01
5.700000000000000000e+02,1.421859407144623049e+02,1.217697280090579959e+01,3.396041248840400151e+00
5.710000000000000000e+02,1.336864469738208641e+02,1.139773703574640074e+01,3.209907306606529787e+00
5.720000000000000000e+02,1.353433362744499959e+02,8.566128306071080445e+00,2.508880199194420069e+00
5.730000000000000000e+02,6.124337061762953738e+01,1.860182217329379828e+00,7.178550546724828951e-01
5.740000000000000000e+02,1.012673703457233643e+02,9.539853147344910411e+00,2.713454180335040267e+00
5.750000000000000000e+02,8.176575645899190192e+01,4.998031912522139741e+00,1.630890882446039969e+00
5.760000000000000000e+02,6.653395678425698634e+01,2.570733271838120171e+00,9.225746183006170442e-01
5.770000000000000000e+02,1.128941720459154396e+02,9.322950629895821351e+00,2.662924952004789958e+00
5.780000000000000000e+02,1.570566324649247747e+02,1.393959005251199912e+01,3.762112714872740682e+00
5.790000000000000000e+02,1.953310792977470101e+01,5.609736542303019697e-04,5.138502092087750476e-06
