       1-PID-1-1  1-PID-2-1  1-PFA-1-1  1-PFA-2-1
2748    0.042218   0.025530  11.949141  12.145442
2749    0.071614   0.053809   9.573530  12.400522
2750    0.061559   0.041517  16.802749  23.246369
2751    0.072197   0.073736  11.799718  11.647597
2752    0.071832   0.070096   8.610015  12.169372
2753    0.061606   0.042929   9.653199   9.770378
2754    0.106655   0.078505   7.727907   7.443269
2755    0.074279   0.042857   9.672543  13.306105
2756    0.052722   0.034893   9.322628   7.390647
2757    0.070753   0.049193   9.365702  14.219182
2758    0.079518   0.047243  12.432910  20.044210
2759    0.062274   0.039569   6.413911  13.069385
2760    0.077646   0.057413   9.971335   9.414283
2761    0.071925   0.028939  11.595625  13.906109
2762    0.170205   0.084441   9.580625  10.622856
2763    0.066973   0.061564  11.465819  10.916077
2764    0.139424   0.113086  16.609362  16.991261
2765    0.042288   0.019074   7.987503  13.426537
2766    0.078226   0.046171   9.740391  10.464444
2767    0.080909   0.038013   7.076924   7.965933
2768    0.067265   0.033869  10.314065   8.807735
2769    0.065578   0.029031   8.733289  10.550835
2770    0.049670   0.030046  10.670894  16.124619
2771    0.090833   0.064888  10.105552  15.954922
2772    0.061365   0.074336   8.418329  11.251323
2773    0.060429   0.038206   7.442671  11.570249
2774    0.057975   0.030675  10.000432  11.865254
2775    0.107376   0.128393   7.379385  11.246406
2776    0.059863   0.037054   9.163992  10.556129
2777    0.133818   0.113591  11.233778   9.948276
2778    0.062657   0.030136  11.107766   9.975981
2779    0.085855   0.037548   8.247696  12.026935
2780    0.076851   0.066982  11.975559  10.199699
2781    0.091917   0.063440  16.397576  22.352070
2782    0.046386   0.048117   8.078613  11.591263
2783    0.081324   0.056700  10.211386  12.405064
2784    0.070088   0.068245  10.136425  14.442855
2785    0.043840   0.026222   9.696103  14.075909
2786    0.038559   0.021350   6.414905   8.764049
2787    0.069309   0.043144   9.616724  10.816990
2788    0.043571   0.035406   8.648631  10.145159
2789    0.106302   0.047483  11.748117  15.072916
2790    0.119746   0.093631  31.383929  25.589384
2791    0.032098   0.021004   6.211821   7.981676
2792    0.065476   0.045479   6.891594  10.305332
2793    0.107272   0.106492   7.631109  16.282203
2794    0.115875   0.106872  13.642271  14.530852
2795    0.076190   0.046304  15.610642  14.258264
2796    0.086892   0.045502   7.974321  12.606438
2797    0.086129   0.040759   7.163640  13.136034
2798    0.075714   0.038788  14.928172  18.288804
2799    0.074173   0.054718   7.755038   8.961999
2800    0.060934   0.052810   7.618823  11.573059
2801    0.061177   0.033849  10.368171  10.105018
2802    0.059577   0.027561   9.797671  10.342626
2803    0.053411   0.050496   7.402502  13.158643
2804    0.038935   0.023136   8.622376   9.326545
2805    0.057544   0.032729   7.996095  10.862021
2806    0.058529   0.027741   8.166578  10.300993
2807    0.088324   0.057491  10.440067  13.305747
2808    0.053513   0.035080  10.616556  11.310634
2809    0.094207   0.056997  10.891223  13.408436
2810    0.075463   0.040290  19.168348  13.909671
2811    0.070891   0.044598  10.817066  11.384985
2812    0.051997   0.028794  10.288710   9.770073
2813    0.092030   0.047585  11.941061  12.364965
2814    0.086680   0.030156   9.994567  10.973941
2815    0.085867   0.051014   8.229960  12.518877
2816    0.058618   0.030670   9.112824  14.094398
2817    0.071573   0.034868  10.718693  13.177874
2818    0.091506   0.058926  10.284026  17.133501
2819    0.048971   0.040719   9.931908  16.374094
2820    0.104567   0.063364  10.352930  15.238718
2821    0.054634   0.027671  10.318179  10.348315
2822    0.067536   0.087000   5.623285   9.254140
2823    0.062090   0.052919   8.521370   6.005552
2824    0.056613   0.049194   9.461307  10.102286
2825    0.062544   0.042112  10.065280  10.807916
2826    0.060008   0.039055   6.977037  13.407023
2827    0.067117   0.070462  14.237851  13.553635
2828    0.082426   0.049079   9.384766  16.239074
2829    0.093261   0.060080  12.903528  13.992992
2830    0.109542   0.044510  11.546781  14.258377
2831    0.084617   0.050282   8.020572  12.331226
2832    0.098920   0.122046  15.336908  17.812999
2833    0.061883   0.034811   8.425833  11.145375
2834    0.062682   0.025159   6.287372  14.196014
2835    0.055868   0.039188   7.956789   8.545099
2836    0.072472   0.033457   8.479214  11.488230
2837    0.039593   0.024023   7.647701  13.382923
2838    0.106106   0.073339   8.260472  11.128648
2839    0.071924   0.062733  14.531950  16.036999
2840    0.070315   0.064425  11.789720  14.053546
2841    0.059469   0.054271   8.264315  10.151759
2842    0.081676   0.050279  12.914063  14.941724
2843    0.072000   0.076553   8.063673  13.509466
2844    0.054713   0.036638   9.182219  11.271518
2845    0.080061   0.052762  13.848783  16.551533
2846    0.067915   0.043636   7.208980   8.637153
2847    0.088925   0.043484  12.993554  15.024733
2848    0.067821   0.061783   6.708843   9.295431
2849    0.107016   0.064254  15.691815  17.486963
2850    0.069270   0.042614   8.652570  12.231413
2851    0.060802   0.039561  11.815835  11.995514
2852    0.095769   0.067456  12.596250  21.474700
2853    0.058898   0.038544   5.370465   9.363375
2854    0.056646   0.023729  10.701063   9.518412
2855    0.054390   0.055794  10.756799  14.246340
2856    0.080825   0.038006  10.352312  15.193625
2857    0.068107   0.039689   9.608341  10.523775
2858    0.056056   0.047350   8.939685  11.420856
2859    0.096538   0.074543   8.518586  16.360780
2860    0.071327   0.064872  12.092799  15.803998
2861    0.064869   0.041647  10.768839  12.120889
2862    0.080981   0.040952   7.768608  15.463631
2863    0.061822   0.053730   8.839172  14.047115
2864    0.135829   0.051002  13.024537  18.692611
2865    0.055109   0.041653   8.809015  11.113702
2866    0.100346   0.066242   8.880846  14.522289
2867    0.119453   0.055497   9.671107  16.341561
2868    0.058444   0.032012  10.722250  13.361199
2869    0.080810   0.061866   7.260048  13.717356
2870    0.049036   0.054627  10.642854  12.955720
2871    0.068653   0.040267  10.763933  10.514967
2872    0.069599   0.055509  10.890681  13.674569
2873    0.037188   0.021592   8.164316  11.780034
2874    0.046029   0.022653   5.889714   6.408518
2875    0.034503   0.012135   7.403472  12.915740
2876    0.072883   0.030630   9.120823  13.072632
2877    0.088085   0.038924  14.593304  17.287779
2878    0.038205   0.027216   7.498403  10.474103
2879    0.071011   0.089276  13.773153  13.848257
2880    0.051403   0.022930   6.133046  10.326768
2881    0.108871   0.058409  12.399644  14.285786
2882    0.065775   0.077345  13.088327  12.869074
2883    0.093734   0.065370   7.095504  10.360187
2884    0.091223   0.063047   9.485896  12.145331
2885    0.048802   0.033790   8.669696  13.695634
2886    0.076202   0.038478  15.870082  16.278024
2887    0.105508   0.046595   9.526623  14.034849
2888    0.061043   0.027742   8.793187  13.363599
2889    0.103284   0.072796  14.870651  21.017329
2890    0.088018   0.072989   7.551935   9.888678
2891    0.079572   0.068364  15.912827  22.920546
2892    0.056910   0.022878  10.059882  13.897239
2893    0.129465   0.077734  20.406348  25.150211
2894    0.073139   0.050778   9.131864   7.300189
2895    0.107526   0.078312   7.057674  12.872558
2896    0.093395   0.057175  12.220280  16.717047
2897    0.068597   0.043634  10.181538  13.609101
2898    0.070700   0.047127   7.215960  13.765029
2899    0.055681   0.037199   8.501640  10.106702
2900    0.077786   0.055559   7.633093   8.920030
2901    0.080022   0.035204   7.155292   9.466896
2902    0.070957   0.024961  12.870248  13.301078
2903    0.082365   0.048840  10.816766  16.417508
2904    0.053980   0.020555  12.196342  14.575732
2905    0.047715   0.017474   8.341060  11.611846
2906    0.062641   0.022519  10.814702  11.352999
2907    0.048171   0.059032  10.012891   9.964164
2908    0.052276   0.021493   6.105748   9.709447
2909    0.069742   0.039905  10.012115  17.493558
2910    0.072616   0.056766   6.930010  11.397706
2911    0.044116   0.018420   6.717124   7.151040
2912    0.048323   0.040050  12.602971  12.355885
2913    0.079411   0.035626   8.160480   9.906534
2914    0.086856   0.044733  11.075025  18.711121
2915    0.103783   0.063449  11.651026  14.964821
2916    0.064363   0.030122  13.643210  16.533661
2917    0.062539   0.048669   7.113091  13.977221
2918    0.139622   0.062663  13.316212  18.487138
2919    0.074863   0.047609  12.402777  16.975940
2920    0.083471   0.077038   5.518256   9.529561
2921    0.072838   0.036377   9.911428  11.744154
2922    0.058487   0.033300   8.894736  10.613636
2923    0.091228   0.041319  13.309895  20.565753
2924    0.082928   0.055135  10.847652  24.152417
2925    0.064514   0.041707   8.888418  13.229092
2926    0.073450   0.046245  10.925080  10.707077
2927    0.095390   0.044100  10.648351  12.802329
2928    0.108254   0.050833   9.996554  14.340102
2929    0.072255   0.056015   8.788794  15.268529
2930    0.102727   0.070260   6.603638  10.487815
2931    0.069422   0.048281   8.765968   9.047715
2932    0.064868   0.023283  11.114345   9.132982
2933    0.072875   0.042774  11.174025  16.568329
2934    0.078013   0.059768  13.294733  12.811795
2935    0.097458   0.046176   8.805883   9.545497
2936    0.067828   0.047466   6.971161   6.811916
2937    0.132022   0.120761  11.156523  12.069281
2938    0.064285   0.035258   7.402033   9.096772
2939    0.095363   0.046563   5.724940  11.040313
2940    0.059679   0.049120   6.544112  17.560743
2941    0.086692   0.040551   8.244095  10.363062
2942    0.074559   0.049543   7.174627  10.858414
2943    0.061784   0.018940   7.072163   7.680870
2944    0.062183   0.024507   9.484104  11.611731
2945    0.093744   0.071443   9.675916  10.226128
2946    0.049628   0.027590   7.204624  10.386958
2947    0.067632   0.033080   8.517324   6.918709
2948    0.057464   0.033593   9.073074   8.200224
2949    0.049141   0.030972   8.136963   7.959773
2950    0.052136   0.042916   5.672500   8.538017
2951    0.063931   0.040961   9.818417   8.288677
2952    0.071094   0.036096   9.021117  10.596804
2953    0.086067   0.066942  13.446605  17.165798
2954    0.076859   0.037869  10.603629  16.644609
2955    0.138331   0.085536  11.685627  18.085307
2956    0.054419   0.030647   9.579925  11.551480
2957    0.068660   0.047999   6.839245   7.396738
2958    0.064020   0.038495  12.960602  14.312160
2959    0.092038   0.057566   8.824355  12.387126
2960    0.095887   0.045812   9.318442  17.711998
2961    0.073355   0.047950   9.302087  13.775592
2962    0.070018   0.048794  12.481254  14.186294
2963    0.118075   0.074288  12.639134  15.039344
2964    0.090224   0.079772   7.225131  10.322042
2965    0.075398   0.039904   8.524146  12.186642
2966    0.077739   0.047926  10.236797  10.400324
2967    0.074173   0.044711   9.248554  13.390246
2968    0.060790   0.048438  14.354229  16.336039
2969    0.061832   0.031121  10.045348  15.877133
2970    0.051652   0.039720   6.269706  10.085467
2971    0.061673   0.049646   8.705670  12.432939
2972    0.083370   0.040442   9.321354   9.617694
2973    0.093982   0.043330   9.993684  13.117479
2974    0.125492   0.108313  12.943921  14.986796
2975    0.118406   0.102232  16.330077  18.028165
2976    0.085501   0.069872  10.532627  13.656725
2977    0.067832   0.033286  12.116117  14.969578
2978    0.091977   0.048028   6.639456  10.651739
2979    0.044771   0.021871   7.159045   7.697924
2980    0.096686   0.037652  11.806036  16.279064
2981    0.062092   0.044536  11.794319  15.961329
2982    0.066934   0.046996  12.060165  15.100702
2983    0.083676   0.054190   8.967668  10.174440
2984    0.077631   0.057219   9.894609  16.569405
2985    0.048666   0.042406   9.415439   9.470285
2986    0.103119   0.081001   9.630910  10.601827
2987    0.068747   0.023375  11.758199  15.712122
2988    0.101321   0.063012   7.586164   8.639499
2989    0.077099   0.049312  10.798423  15.115098
2990    0.091621   0.044595   7.248186  11.468527
2991    0.042302   0.028702   6.534886   7.626658
2992    0.113430   0.098977  11.252372  14.205012
2993    0.098924   0.093245   6.439862   6.982354
2994    0.076294   0.028829   6.776741   8.881166
2995    0.122803   0.076667   9.048151  12.143557
2996    0.096385   0.075991  13.863372  15.532954
2997    0.091094   0.051171   9.501668  12.690419
2998    0.090368   0.044164   7.547252   8.763159
2999    0.057211   0.022451  11.324883  10.697046
3000    0.105299   0.055388  11.036684  11.479783
3001    0.054832   0.035703  10.525059  15.873687
3002    0.063553   0.059248   9.602601  14.079656
3003    0.086656   0.053506  15.547120  21.204745
3004    0.051485   0.036273   8.902592   9.654727
3005    0.067566   0.048495   8.522595  11.433281
3006    0.125675   0.054855   7.262751  11.737519
3007    0.098376   0.057163  13.343412  11.739755
3008    0.085009   0.041865   8.188069   7.381985
3009    0.053660   0.026443  11.456560  15.581564
3010    0.079919   0.024764   7.695129  10.385346
3011    0.063000   0.049672   8.726601  12.260170
3012    0.119482   0.067792  11.663197  12.150765
3013    0.051834   0.024655   5.346749   9.359495
3014    0.100869   0.048699   5.337079  11.214258
3015    0.108990   0.058426   7.464788   9.269250
3016    0.127675   0.164940  11.309565  11.951125
3017    0.105155   0.046782  10.095080  16.296214
3018    0.120505   0.042951  13.896362  13.455396
3019    0.065011   0.029025   6.491276   9.553872
3020    0.117179   0.070860   8.700497  10.766527
3021    0.053835   0.048776   9.290484  11.976745
3022    0.089595   0.077051  10.339214  14.229421
3023    0.047421   0.032863   7.063169  10.139386
3024    0.107451   0.056749  22.336805  21.117353
3025    0.046700   0.029111   9.320202  13.520577
3026    0.071042   0.079079   9.614478  14.366211
3027    0.096901   0.042734   9.269744  15.350765
3028    0.058062   0.024817  11.999967  17.360173
3029    0.055688   0.015357   6.709282   7.419930
3030    0.082849   0.066990   6.945081   7.862699
3031    0.097937   0.065906  10.750982  12.317626
3032    0.052374   0.028067   8.331044  10.666395
3033    0.071646   0.037256   8.310111  11.085895
3034    0.056367   0.035561   7.338059   7.331195
3035    0.097958   0.090610  13.559942  19.425465
3036    0.161233   0.051741  10.855216  16.279551
3037    0.095329   0.079403  14.816992  16.461379
3038    0.062831   0.052124  10.837363  12.091691
3039    0.075824   0.048247  13.468934  18.348438
3040    0.108068   0.082480  11.487245  15.364939
3041    0.078897   0.051594  13.502586  23.495882
3042    0.066588   0.037963   9.553647   6.983253
3043    0.086084   0.110187  10.358960  11.649027
3044    0.084042   0.045886   8.748390  14.755330
3045    0.044195   0.029353  13.151815  16.658345
3046    0.060188   0.039220  11.870835  13.072782
3047    0.088706   0.058629   9.711127  10.666861
3048    0.101945   0.079074   9.234998  13.237116
3049    0.064354   0.022847  10.095958   9.799682
3050    0.089066   0.051328  14.867700  15.709196
3051    0.085437   0.079674  11.292674  10.939049
3052    0.083564   0.053741  10.057664  12.349624
3053    0.098221   0.053780  10.924765  12.380619
3054    0.111945   0.070599  12.642322  18.830569
3055    0.075424   0.027036  10.742542  10.021455
3056    0.060816   0.059959   9.274095   9.801651
3057    0.096906   0.042620   6.953326  11.032673
3058    0.072341   0.068273  12.307817  17.070559
3059    0.078612   0.032564   7.494320   8.581441
3060    0.052305   0.031868   7.902749   9.325667
3061    0.113657   0.082240  12.113320  26.428499
3062    0.056167   0.044133   9.356490   7.995237
3063    0.082402   0.052137   9.016257  10.731517
3064    0.057680   0.043439  13.828785  14.793980
3065    0.070382   0.059802   7.636319  13.215156
3066    0.072107   0.035368  15.801804  16.356762
3067    0.045867   0.018061   7.079914   9.792196
3068    0.134113   0.108199  18.036305  18.255143
3069    0.057714   0.044706  10.216122   8.289163
3070    0.068233   0.025865   8.383469   8.034220
3071    0.042838   0.030166   8.984969  11.112427
3072    0.079640   0.045273  12.311203  15.004316
3073    0.087214   0.054010  10.151437  16.478154
3074    0.099614   0.055632  10.270629   9.208254
3075    0.086471   0.090688   8.950376  10.152795
3076    0.056611   0.044545  11.502228   8.857370
3077    0.058430   0.037570   8.425078   8.904800
3078    0.068095   0.024734   9.340515  11.628075
3079    0.067716   0.023559   7.705533  10.619089
3080    0.137003   0.058676  12.526555  16.715417
3081    0.038365   0.032243   6.979995   8.204789
3082    0.044907   0.018787   7.300702   7.812370
3083    0.091744   0.029874  10.600119  12.666801
3084    0.046378   0.045737   7.941182  10.376037
3085    0.082670   0.057687   6.985889   6.683708
3086    0.093162   0.074632   7.496131  10.600830
3087    0.082514   0.041886   8.181653   9.220293
3088    0.054230   0.017695   6.931209  10.517526
3089    0.071232   0.060141   8.921378   9.215804
3090    0.136280   0.081091  12.438431  16.067314
3091    0.045435   0.016811   8.339410  11.084603
3092    0.067387   0.044826  13.885275  17.858176
3093    0.133495   0.060909  13.638480  16.008724
3094    0.082272   0.040478  12.730900  14.760799
3095    0.079388   0.066652   7.817008  14.940175
3096    0.049679   0.038747  10.457130  12.647975
3097    0.119163   0.081328  10.470447  14.917120
3098    0.068321   0.067850   8.818193  11.177509
3099    0.064871   0.036927  10.188052  15.537251
3100    0.077552   0.054070   9.828026  12.114195
3101    0.077713   0.054463  12.501003  22.586275
3102    0.076561   0.080681   8.049278   9.132121
3103    0.166544   0.135611  14.432501  16.690032
3104    0.060833   0.034346   6.083102   8.235063
3105    0.126442   0.084238   9.078911  14.624241
3106    0.077728   0.043245   9.133632  12.396065
3107    0.064060   0.051441   9.188619  12.486955
3108    0.098926   0.086537   6.548223   8.498177
3109    0.061235   0.035259  15.298274  10.988765
3110    0.055127   0.030395   8.050895  10.791135
3111    0.069935   0.054215  10.524551  15.632205
3112    0.039319   0.013260   7.891525   7.311010
3113    0.071429   0.033124  11.831254  17.444843
3114    0.081610   0.044699  10.379329  14.784291
3115    0.089469   0.034043   8.015800  16.002276
3116    0.062497   0.052032  11.302079  15.132346
3117    0.041709   0.032167  10.036570  10.573927
3118    0.071814   0.054155  12.427592  15.824878
3119    0.077496   0.083520   9.101539  11.399632
3120    0.041975   0.044414  12.570882  13.781249
3121    0.071150   0.053258   9.377550  11.123090
3122    0.069776   0.024354   8.942483  12.280250
3123    0.064038   0.040407  10.474964  17.762999
3124    0.119103   0.055189   8.164458  12.544819
3125    0.119799   0.079714  11.234439  13.335826
3126    0.091508   0.071836  11.179199  10.879739
3127    0.072650   0.058122  13.566363  17.022786
3128    0.057546   0.027984   8.746328  15.077880
3129    0.066229   0.037370  11.810431  23.437218
3130    0.104571   0.060811  19.020593  15.256685
3131    0.048125   0.027839   8.609243   9.546441
3132    0.087688   0.063289  10.626592  11.973066
3133    0.066604   0.053296  10.210695  18.959775
3134    0.057790   0.021137   9.933295  10.947409
3135    0.066393   0.055280  11.119917  15.943568
3136    0.080917   0.054032   9.877934  13.217369
3137    0.055603   0.045043  11.312446  17.253891
3138    0.044785   0.030723   7.097402   9.738984
3139    0.074098   0.033739   7.996005  17.774124
3140    0.053365   0.024997   7.934458   9.375263
3141    0.097999   0.050011  11.993312  17.625636
3142    0.085630   0.049259  13.568415  14.106909
3143    0.083317   0.063791  11.868514  12.939981
3144    0.074794   0.074272  10.120713   7.215119
3145    0.047420   0.020398   7.908985   8.088856
3146    0.085053   0.061676   9.182947  12.256738
3147    0.050636   0.027413   8.730102  14.245092
3148    0.060157   0.061089  10.795381  11.190781
3149    0.102643   0.083168   8.785479  10.697155
3150    0.055030   0.042784   9.692980  12.873811
3151    0.105420   0.032674  12.274252  13.043196
3152    0.058827   0.033417  10.499959  12.445870
3153    0.061806   0.044877  14.766917  13.626909
3154    0.072763   0.044900   8.135491   9.630450
3155    0.071963   0.029226  12.240491  12.649135
3156    0.115669   0.072347   7.565386  13.069837
3157    0.102862   0.063560   7.724715  12.390864
3158    0.115141   0.059378  12.201646  17.710759
3159    0.046640   0.024507   5.580043   8.351486
3160    0.075223   0.046933   9.884144  13.410982
3161    0.079903   0.036429   6.981964  10.809393
3162    0.093189   0.023101   6.826289   9.274352
3163    0.053168   0.052625   9.383178  12.850120
3164    0.097662   0.081469  11.480004   9.325056
3165    0.037145   0.020438   7.548402   8.027879
3166    0.039046   0.022473   5.520086  10.105521
3167    0.084388   0.052326  11.599815   9.936463
3168    0.098809   0.059097  11.136768  14.615185
3169    0.114561   0.077661  17.081415  17.776821
3170    0.049455   0.020381  13.407730  18.584090
3171    0.093581   0.047986  12.740010  15.240040
3172    0.037252   0.023440  14.265132  12.289363
3173    0.085475   0.061424  10.834526  16.789059
3174    0.052498   0.027170   5.941543   9.658338
3175    0.071659   0.050886  15.101773  12.599278
3176    0.055737   0.040454  11.195588  13.432908
3177    0.082670   0.036559   8.152394  13.347777
3178    0.096942   0.058786  12.446338  15.724396
3179    0.064541   0.028439  12.150526  17.888731
3180    0.063230   0.041663  10.173625  12.576262
3181    0.094587   0.066262  12.104765  12.959729
3182    0.085357   0.040826   7.834269  11.808080
3183    0.110785   0.083764   9.504868  14.586665
3184    0.067473   0.040638   9.345851  19.697573
3185    0.081205   0.039820  10.493525  11.520957
3186    0.051137   0.027695   6.659870  11.681229
3187    0.098433   0.060452   8.783926  12.148819
3188    0.051196   0.019583   6.941250  10.826790
3189    0.109984   0.056678  12.687143  13.591804
3190    0.071763   0.044163   8.717115   9.816369
3191    0.082330   0.047100  13.522496  16.954671
3192    0.069128   0.046761   9.592340  14.879215
3193    0.079537   0.031790  10.808484  12.454554
3194    0.094652   0.082214  11.261412  13.704080
3195    0.061077   0.032797   7.965174   9.622409
3196    0.061444   0.025205   6.443108  10.998355
3197    0.070412   0.045448   6.893137   9.968368
3198    0.067997   0.034049   8.734537  12.401441
3199    0.078744   0.029839   9.515582  15.232961
3200    0.100744   0.068613   8.801077  11.565215
3201    0.055882   0.036354  11.201692  11.267654
3202    0.032318   0.015420  10.724546   9.629454
3203    0.092105   0.046299  14.129606  21.972038
3204    0.093575   0.072439  14.516563  18.498172
3205    0.098148   0.065435  12.043174  16.332888
3206    0.112659   0.075221  11.228055  22.617577
3207    0.049783   0.056003  10.096775  12.169416
3208    0.113503   0.053942  16.458808  15.977625
3209    0.048235   0.022883  10.345004  15.190370
3210    0.093505   0.045977  13.628689  18.116844
3211    0.088403   0.046453   7.192707  10.778946
3212    0.075895   0.029623   8.867934  10.252024
3213    0.117893   0.056805  11.171001  11.224067
3214    0.078964   0.048494   6.998440   7.016739
3215    0.074113   0.040905  10.566672  16.752643
3216    0.087253   0.026368   7.836074  11.002491
3217    0.041897   0.022122   7.336927   8.809439
3218    0.072885   0.048314   9.708283  17.606877
3219    0.045122   0.024795   6.136871   7.816757
3220    0.070080   0.044898   7.651777   8.117237
3221    0.094289   0.039561   7.629238  11.929983
3222    0.090753   0.065611  11.674091  12.700301
3223    0.123581   0.074713   6.099791  13.437787
3224    0.044622   0.040043  12.507302   9.627556
3225    0.070892   0.048614  12.587728  15.637694
3226    0.071093   0.047948  10.721664  13.610838
3227    0.064200   0.028413  12.885047  11.056983
3228    0.112741   0.069081  13.861442  16.626481
3229    0.074960   0.066779  11.769769  15.708065
3230    0.118901   0.086465  11.636034  13.070476
3231    0.094224   0.047121  11.752080   8.185884
3232    0.051508   0.029996   7.773618   9.181730
3233    0.060789   0.033459   7.984415   7.875266
3234    0.051518   0.037004   9.250329  11.482492
3235    0.067356   0.033232   6.725020   8.474250
3236    0.103269   0.076528  12.853152  16.014969
3237    0.118114   0.046792   9.087536  11.423713
3238    0.087365   0.036330   6.399163   9.013875
3239    0.083802   0.039843  11.001776  12.390870
3240    0.080939   0.031941  10.170348  18.063317
3241    0.105415   0.036639   8.830812  11.852928
3242    0.127365   0.046937  10.020160  12.298745
3243    0.081894   0.030321   7.619533  10.560213
3244    0.046119   0.051276   7.789168  13.006075
3245    0.079957   0.059586   8.970187  13.613787
3246    0.077874   0.050400  10.276804  13.213990
3247    0.068924   0.044610   8.089354  12.755410
3248    0.054398   0.029496   7.430681   8.008871
3249    0.118862   0.048251  13.409909  14.909120
3250    0.068030   0.027320  13.764828  14.385991
3251    0.074570   0.048706  12.478970  15.027025
3252    0.121279   0.082591   9.785869  13.072778
3253    0.161456   0.121073  11.157117  16.221157
3254    0.079190   0.059578  10.726543  11.409281
3255    0.101355   0.054602   7.695810   9.903406
3256    0.056053   0.050287   8.539800  13.944227
3257    0.070029   0.051619  12.424120  19.103816
3258    0.035305   0.027288   8.663552  11.225366
3259    0.075653   0.040861  12.390753  14.742141
3260    0.081849   0.039241  12.423040  16.204635
3261    0.108888   0.077774   7.344734  14.441339
3262    0.055847   0.025257   7.458158  10.154015
3263    0.083853   0.083685  10.325573  10.133153
3264    0.086939   0.113442  11.433845  17.377527
3265    0.059272   0.030913  10.128627  13.658792
3266    0.075689   0.029427  12.662441  16.779945
3267    0.092979   0.042774   8.079857  10.967039
3268    0.074087   0.035363  10.516935   8.791162
3269    0.106116   0.067411  13.380346  20.432715
3270    0.081946   0.069815  10.752935  13.779217
3271    0.130082   0.057827   9.426514  14.803569
3272    0.105677   0.060647   7.007167   9.428600
3273    0.053109   0.029491   9.538358  10.415121
3274    0.078176   0.040542   9.711373  10.277758
3275    0.054848   0.031478   8.819216  10.000485
3276    0.065962   0.037963   8.453492  10.705990
3277    0.047214   0.032287   5.063656  10.495418
3278    0.062237   0.042556   7.932446  11.459099
3279    0.068335   0.054484   9.068181   9.770016
3280    0.054018   0.024353  10.732085  11.003478
3281    0.104374   0.070148   9.728999  14.452246
3282    0.069589   0.036135  14.499865  17.037804
3283    0.092560   0.059573  12.271511  17.805034
3284    0.070524   0.048511   6.901536  11.327417
3285    0.058486   0.027321  11.101211   9.994491
3286    0.077875   0.051711  10.577276  15.717449
3287    0.066930   0.035632  10.920392  20.584736
3288    0.062734   0.050247   8.305007  13.894128
3289    0.101843   0.046078   7.483911  10.454804
3290    0.071147   0.037681  10.471457  16.276504
3291    0.112934   0.042630  11.274224  17.300478
3292    0.064594   0.025074   8.792358  11.086852
3293    0.054280   0.033595  10.878618  11.537495
3294    0.076716   0.049907   6.895406   7.063956
3295    0.058246   0.062479   8.378166  11.235756
3296    0.055971   0.039060  10.518944  15.838094
3297    0.051066   0.043553   9.599118  12.355797
3298    0.083736   0.035747   8.866437  15.917189
3299    0.045829   0.027330   9.804815  14.055734
3300    0.099420   0.068147  16.935895  16.484127
3301    0.097333   0.072323  10.408592  14.270405
3302    0.064940   0.051293  10.901576  11.805746
3303    0.059393   0.038291   8.853262  17.523305
3304    0.106630   0.067950   9.437810  15.222452
3305    0.078456   0.043792   7.010980   9.680164
3306    0.098066   0.089653  10.833467  14.043252
3307    0.058811   0.031257  17.182172  23.822983
3308    0.098208   0.126090  14.799698  19.730732
3309    0.081841   0.054411  13.168370  15.790848
3310    0.074948   0.030286  11.024338  13.493499
3311    0.065414   0.040548  10.422857  16.257894
3312    0.066832   0.034426  10.365813  13.268171
3313    0.108565   0.074463   7.332055  10.502781
3314    0.061757   0.032640   8.876055  11.089719
3315    0.073919   0.056160   9.669054  14.632027
3316    0.087603   0.050312   9.598922  23.666793
3317    0.055064   0.027921   7.588677   9.290805
3318    0.042013   0.017650  15.548892  14.947900
3319    0.071489   0.043426  10.911404  10.645888
3320    0.090192   0.046392  11.278307  13.958278
3321    0.088380   0.044871   7.428915   9.262882
3322    0.056336   0.019011  10.370698  12.878507
3323    0.063616   0.047120  11.782031  13.723986
3324    0.052378   0.032743   7.978376  10.108673
3325    0.052236   0.031023  12.372035  14.126250
3326    0.076932   0.075283   9.964573  13.754536
3327    0.110270   0.092648  12.326385  19.959242
3328    0.080865   0.053269  10.217338  12.351859
3329    0.041811   0.017595   8.869841   9.969121
3330    0.086629   0.040902   5.746459   8.009171
3331    0.073402   0.030878   8.722881  14.878219
3332    0.074498   0.041047   7.923399  10.973765
3333    0.135237   0.125743  14.824384  16.824965
3334    0.094423   0.071304   9.608190  15.018267
3335    0.082877   0.074094   9.106811  13.524572
3336    0.057545   0.032244   9.632203  10.828169
3337    0.097747   0.065597  11.375532  12.345361
3338    0.117378   0.062097  10.146432  14.222195
3339    0.071060   0.042638   9.312851  11.524448
3340    0.094132   0.058292   8.705171  14.919579
3341    0.151727   0.076900   8.978462  10.974718
3342    0.071355   0.029495   8.738963  14.374147
3343    0.061641   0.036576  10.412368  12.905438
3344    0.032848   0.020908   6.072992  13.441025
3345    0.049506   0.035866   9.159990   9.236847
3346    0.041609   0.025985   7.494462   9.969648
3347    0.061917   0.035360   8.265596   9.305967
3348    0.094675   0.071698  10.992747  10.472564
3349    0.102681   0.061541  13.429922  15.344699
3350    0.078509   0.032585   8.930178  13.261096
3351    0.073426   0.049809   8.989772   9.599130
3352    0.051554   0.032756   6.193026  10.387706
3353    0.059259   0.055008   9.578137  12.286714
3354    0.060877   0.048615   7.688901   9.267136
